client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f18cecd1b34fff787326c2263bb86b0bedc884cdf5d59928d9b31585b2ffdb16e23afa6f64d895e108908b2fda773e6ff7ce3cbd86d5ecefd981790c4ad2027b	common_voice_en_22094818.mp3	five	2	0				en	Singleword Benchmark
f263c87a0f5c268a9e7b073ba3ba578fb79a14886823be86d7bb8a72d1e4ca01165a24af6d8046ca5682cbd8ab1698a72812ad31e24f404af17bbb5f42d7bfb7	common_voice_en_22099519.mp3	six	2	0				en	Singleword Benchmark
f263c87a0f5c268a9e7b073ba3ba578fb79a14886823be86d7bb8a72d1e4ca01165a24af6d8046ca5682cbd8ab1698a72812ad31e24f404af17bbb5f42d7bfb7	common_voice_en_22099520.mp3	four	2	0				en	Singleword Benchmark
f263c87a0f5c268a9e7b073ba3ba578fb79a14886823be86d7bb8a72d1e4ca01165a24af6d8046ca5682cbd8ab1698a72812ad31e24f404af17bbb5f42d7bfb7	common_voice_en_22099521.mp3	zero	2	0				en	Singleword Benchmark
f263c87a0f5c268a9e7b073ba3ba578fb79a14886823be86d7bb8a72d1e4ca01165a24af6d8046ca5682cbd8ab1698a72812ad31e24f404af17bbb5f42d7bfb7	common_voice_en_22099522.mp3	three	2	0				en	Singleword Benchmark
f263c87a0f5c268a9e7b073ba3ba578fb79a14886823be86d7bb8a72d1e4ca01165a24af6d8046ca5682cbd8ab1698a72812ad31e24f404af17bbb5f42d7bfb7	common_voice_en_22099523.mp3	Firefox	2	0				en	Singleword Benchmark
f3186e93f7f9c7cb792d2e05573d3f1a8d6c7f2b1dc42fa1901c84d8876d60716a57d7f8dad8525ba360dddbbe0699c3c67720396b81f9abe61c82f8438c88ce	common_voice_en_22104798.mp3	zero	2	0				en	Singleword Benchmark
f3186e93f7f9c7cb792d2e05573d3f1a8d6c7f2b1dc42fa1901c84d8876d60716a57d7f8dad8525ba360dddbbe0699c3c67720396b81f9abe61c82f8438c88ce	common_voice_en_22104799.mp3	Firefox	3	1				en	Singleword Benchmark
f3186e93f7f9c7cb792d2e05573d3f1a8d6c7f2b1dc42fa1901c84d8876d60716a57d7f8dad8525ba360dddbbe0699c3c67720396b81f9abe61c82f8438c88ce	common_voice_en_22104800.mp3	two	2	1				en	Singleword Benchmark
f3186e93f7f9c7cb792d2e05573d3f1a8d6c7f2b1dc42fa1901c84d8876d60716a57d7f8dad8525ba360dddbbe0699c3c67720396b81f9abe61c82f8438c88ce	common_voice_en_22104801.mp3	nine	2	0				en	Singleword Benchmark
f3186e93f7f9c7cb792d2e05573d3f1a8d6c7f2b1dc42fa1901c84d8876d60716a57d7f8dad8525ba360dddbbe0699c3c67720396b81f9abe61c82f8438c88ce	common_voice_en_22104802.mp3	four	2	0				en	Singleword Benchmark
f326d70513dfbbff10391ccbba1b8d81adabe7dbe7ff36850bbfee7a2cf027c93d20048c4c9ab299218d9ee2749565e8e2c08d02298c73d5cad31fc0e7acfdfa	common_voice_en_22044679.mp3	nine	2	0				en	Singleword Benchmark
f326d70513dfbbff10391ccbba1b8d81adabe7dbe7ff36850bbfee7a2cf027c93d20048c4c9ab299218d9ee2749565e8e2c08d02298c73d5cad31fc0e7acfdfa	common_voice_en_22044680.mp3	six	4	0				en	Singleword Benchmark
f326d70513dfbbff10391ccbba1b8d81adabe7dbe7ff36850bbfee7a2cf027c93d20048c4c9ab299218d9ee2749565e8e2c08d02298c73d5cad31fc0e7acfdfa	common_voice_en_22044682.mp3	Hey	3	0				en	Singleword Benchmark
f326d70513dfbbff10391ccbba1b8d81adabe7dbe7ff36850bbfee7a2cf027c93d20048c4c9ab299218d9ee2749565e8e2c08d02298c73d5cad31fc0e7acfdfa	common_voice_en_22044684.mp3	zero	2	0				en	Singleword Benchmark
f326d70513dfbbff10391ccbba1b8d81adabe7dbe7ff36850bbfee7a2cf027c93d20048c4c9ab299218d9ee2749565e8e2c08d02298c73d5cad31fc0e7acfdfa	common_voice_en_22044686.mp3	eight	2	0				en	Singleword Benchmark
f35a3351ccc723caa2ce1e87e433b350394a5fda7ff09ae21f5087c3de9ba32867cb305fa8fa50ab7f65e84bec14542b17533d22947e38272d38e2c22a43408b	common_voice_en_21982943.mp3	nine	3	0				en	Singleword Benchmark
f35a3351ccc723caa2ce1e87e433b350394a5fda7ff09ae21f5087c3de9ba32867cb305fa8fa50ab7f65e84bec14542b17533d22947e38272d38e2c22a43408b	common_voice_en_21982944.mp3	seven	2	0				en	Singleword Benchmark
f35a3351ccc723caa2ce1e87e433b350394a5fda7ff09ae21f5087c3de9ba32867cb305fa8fa50ab7f65e84bec14542b17533d22947e38272d38e2c22a43408b	common_voice_en_21982945.mp3	Hey	3	1				en	Singleword Benchmark
f35a3351ccc723caa2ce1e87e433b350394a5fda7ff09ae21f5087c3de9ba32867cb305fa8fa50ab7f65e84bec14542b17533d22947e38272d38e2c22a43408b	common_voice_en_21982947.mp3	Firefox	4	0				en	Singleword Benchmark
f35a3351ccc723caa2ce1e87e433b350394a5fda7ff09ae21f5087c3de9ba32867cb305fa8fa50ab7f65e84bec14542b17533d22947e38272d38e2c22a43408b	common_voice_en_21982948.mp3	no	2	0				en	Singleword Benchmark
f3b4d6bcb4c41d7b409679804ef40da2386bee20d70ac7b706fed88fb09071333cda3c359f1c66cf3e4dfd0635c2d6ef91e416d58c80959f18c089c540890687	common_voice_en_22002787.mp3	Firefox	2	0				en	Singleword Benchmark
f3b4d6bcb4c41d7b409679804ef40da2386bee20d70ac7b706fed88fb09071333cda3c359f1c66cf3e4dfd0635c2d6ef91e416d58c80959f18c089c540890687	common_voice_en_22002790.mp3	four	2	0				en	Singleword Benchmark
f3b4d6bcb4c41d7b409679804ef40da2386bee20d70ac7b706fed88fb09071333cda3c359f1c66cf3e4dfd0635c2d6ef91e416d58c80959f18c089c540890687	common_voice_en_22002793.mp3	seven	2	0				en	Singleword Benchmark
f3b4d6bcb4c41d7b409679804ef40da2386bee20d70ac7b706fed88fb09071333cda3c359f1c66cf3e4dfd0635c2d6ef91e416d58c80959f18c089c540890687	common_voice_en_22002795.mp3	five	2	0				en	Singleword Benchmark
f3b4d6bcb4c41d7b409679804ef40da2386bee20d70ac7b706fed88fb09071333cda3c359f1c66cf3e4dfd0635c2d6ef91e416d58c80959f18c089c540890687	common_voice_en_22002796.mp3	nine	3	0				en	Singleword Benchmark
f3bd949b6ba02876d6072a9c5e8965a5b28694b1d6b84516dcf18478868d81dbbf6bb29dc80edfca0a6d61491e930188151069784e137a8cd15054c2c43fa4a3	common_voice_en_22069002.mp3	Firefox	2	1				en	Singleword Benchmark
f3bd949b6ba02876d6072a9c5e8965a5b28694b1d6b84516dcf18478868d81dbbf6bb29dc80edfca0a6d61491e930188151069784e137a8cd15054c2c43fa4a3	common_voice_en_22069003.mp3	six	2	1				en	Singleword Benchmark
f3bd949b6ba02876d6072a9c5e8965a5b28694b1d6b84516dcf18478868d81dbbf6bb29dc80edfca0a6d61491e930188151069784e137a8cd15054c2c43fa4a3	common_voice_en_22069004.mp3	one	2	0				en	Singleword Benchmark
f3bd949b6ba02876d6072a9c5e8965a5b28694b1d6b84516dcf18478868d81dbbf6bb29dc80edfca0a6d61491e930188151069784e137a8cd15054c2c43fa4a3	common_voice_en_22069006.mp3	five	2	0				en	Singleword Benchmark
f3bd949b6ba02876d6072a9c5e8965a5b28694b1d6b84516dcf18478868d81dbbf6bb29dc80edfca0a6d61491e930188151069784e137a8cd15054c2c43fa4a3	common_voice_en_22069007.mp3	seven	2	0				en	Singleword Benchmark
f3ca93df26f8c71b12246009c0a6c37f45c56f98bd5dc1f16e9b898bc3d28d79625396537e153f6c800d8bd94222cbce4e1aca5f463876400600edae7cc2b3e0	common_voice_en_21903529.mp3	Hey	2	0				en	Singleword Benchmark
f3ca93df26f8c71b12246009c0a6c37f45c56f98bd5dc1f16e9b898bc3d28d79625396537e153f6c800d8bd94222cbce4e1aca5f463876400600edae7cc2b3e0	common_voice_en_21903530.mp3	seven	2	1				en	Singleword Benchmark
f3ca93df26f8c71b12246009c0a6c37f45c56f98bd5dc1f16e9b898bc3d28d79625396537e153f6c800d8bd94222cbce4e1aca5f463876400600edae7cc2b3e0	common_voice_en_21903531.mp3	three	2	1				en	Singleword Benchmark
f3ca93df26f8c71b12246009c0a6c37f45c56f98bd5dc1f16e9b898bc3d28d79625396537e153f6c800d8bd94222cbce4e1aca5f463876400600edae7cc2b3e0	common_voice_en_21903532.mp3	one	2	0				en	Singleword Benchmark
f3ca93df26f8c71b12246009c0a6c37f45c56f98bd5dc1f16e9b898bc3d28d79625396537e153f6c800d8bd94222cbce4e1aca5f463876400600edae7cc2b3e0	common_voice_en_21903533.mp3	eight	2	0				en	Singleword Benchmark
f3d520bf8e95ab4ab3a79518c9fbc435f31211abadb5266cda60c6c1edc9013f0aee64e2886d35c2f760db86f8416b6a245b12d060a82e933938c78ffab93643	common_voice_en_22043047.mp3	seven	2	1				en	Singleword Benchmark
f3d520bf8e95ab4ab3a79518c9fbc435f31211abadb5266cda60c6c1edc9013f0aee64e2886d35c2f760db86f8416b6a245b12d060a82e933938c78ffab93643	common_voice_en_22043051.mp3	yes	2	0				en	Singleword Benchmark
f3d520bf8e95ab4ab3a79518c9fbc435f31211abadb5266cda60c6c1edc9013f0aee64e2886d35c2f760db86f8416b6a245b12d060a82e933938c78ffab93643	common_voice_en_22043054.mp3	zero	4	3				en	Singleword Benchmark
f3d520bf8e95ab4ab3a79518c9fbc435f31211abadb5266cda60c6c1edc9013f0aee64e2886d35c2f760db86f8416b6a245b12d060a82e933938c78ffab93643	common_voice_en_22043055.mp3	Hey	2	0				en	Singleword Benchmark
f3d520bf8e95ab4ab3a79518c9fbc435f31211abadb5266cda60c6c1edc9013f0aee64e2886d35c2f760db86f8416b6a245b12d060a82e933938c78ffab93643	common_voice_en_22043057.mp3	no	3	0				en	Singleword Benchmark
f408410f0403615d9523572d5c38dbac984a6c05dd8c12eae2955cdd62c7e4754b030b533263cccb617ba041ae381c29484e65bcd41925feed6d5e522ffe168e	common_voice_en_22109162.mp3	three	2	0	thirties	male		en	Singleword Benchmark
f408410f0403615d9523572d5c38dbac984a6c05dd8c12eae2955cdd62c7e4754b030b533263cccb617ba041ae381c29484e65bcd41925feed6d5e522ffe168e	common_voice_en_22109163.mp3	five	2	0	thirties	male		en	Singleword Benchmark
f408410f0403615d9523572d5c38dbac984a6c05dd8c12eae2955cdd62c7e4754b030b533263cccb617ba041ae381c29484e65bcd41925feed6d5e522ffe168e	common_voice_en_22109164.mp3	no	2	0	thirties	male		en	Singleword Benchmark
f408410f0403615d9523572d5c38dbac984a6c05dd8c12eae2955cdd62c7e4754b030b533263cccb617ba041ae381c29484e65bcd41925feed6d5e522ffe168e	common_voice_en_22109165.mp3	nine	3	1	thirties	male		en	Singleword Benchmark
f408410f0403615d9523572d5c38dbac984a6c05dd8c12eae2955cdd62c7e4754b030b533263cccb617ba041ae381c29484e65bcd41925feed6d5e522ffe168e	common_voice_en_22109166.mp3	four	2	0	thirties	male		en	Singleword Benchmark
f40cac59861243121dec2473cf25002c3103fb0d7345cd0f24df3caf50d8e781bf7b7373bdd25c7bd864443d1914c9abd8fc89efadd414e6e09392a10a9805fa	common_voice_en_21944141.mp3	yes	4	0				en	Singleword Benchmark
f40cac59861243121dec2473cf25002c3103fb0d7345cd0f24df3caf50d8e781bf7b7373bdd25c7bd864443d1914c9abd8fc89efadd414e6e09392a10a9805fa	common_voice_en_21944142.mp3	eight	3	0				en	Singleword Benchmark
f40cac59861243121dec2473cf25002c3103fb0d7345cd0f24df3caf50d8e781bf7b7373bdd25c7bd864443d1914c9abd8fc89efadd414e6e09392a10a9805fa	common_voice_en_21944143.mp3	six	3	0				en	Singleword Benchmark
f40cac59861243121dec2473cf25002c3103fb0d7345cd0f24df3caf50d8e781bf7b7373bdd25c7bd864443d1914c9abd8fc89efadd414e6e09392a10a9805fa	common_voice_en_21944144.mp3	Hey	2	0				en	Singleword Benchmark
f40cac59861243121dec2473cf25002c3103fb0d7345cd0f24df3caf50d8e781bf7b7373bdd25c7bd864443d1914c9abd8fc89efadd414e6e09392a10a9805fa	common_voice_en_21944146.mp3	one	5	0				en	Singleword Benchmark
f440fbe55782afbc13f2c6cde5b8f169f0003a4e1764052c4ca4a1fddf42b40f0eedbd5d0adaaef8f30ad4d1b8ebad172dadf4ff3cf371ddbe0c001c7e26489c	common_voice_en_21962595.mp3	nine	2	0				en	Singleword Benchmark
f440fbe55782afbc13f2c6cde5b8f169f0003a4e1764052c4ca4a1fddf42b40f0eedbd5d0adaaef8f30ad4d1b8ebad172dadf4ff3cf371ddbe0c001c7e26489c	common_voice_en_21962597.mp3	four	2	1				en	Singleword Benchmark
f440fbe55782afbc13f2c6cde5b8f169f0003a4e1764052c4ca4a1fddf42b40f0eedbd5d0adaaef8f30ad4d1b8ebad172dadf4ff3cf371ddbe0c001c7e26489c	common_voice_en_21962598.mp3	three	2	0				en	Singleword Benchmark
f440fbe55782afbc13f2c6cde5b8f169f0003a4e1764052c4ca4a1fddf42b40f0eedbd5d0adaaef8f30ad4d1b8ebad172dadf4ff3cf371ddbe0c001c7e26489c	common_voice_en_21962600.mp3	Hey	2	0				en	Singleword Benchmark
f440fbe55782afbc13f2c6cde5b8f169f0003a4e1764052c4ca4a1fddf42b40f0eedbd5d0adaaef8f30ad4d1b8ebad172dadf4ff3cf371ddbe0c001c7e26489c	common_voice_en_21962602.mp3	one	2	0				en	Singleword Benchmark
f44c99bf8b23fd7277a1f066a23659618e550e6a2dd7263427b35036fc9f39dffce6f23f9fa5f06c99275fc4776c6ee1d337feb789ba4baed560619af5671468	common_voice_en_21986467.mp3	eight	3	0				en	Singleword Benchmark
f44c99bf8b23fd7277a1f066a23659618e550e6a2dd7263427b35036fc9f39dffce6f23f9fa5f06c99275fc4776c6ee1d337feb789ba4baed560619af5671468	common_voice_en_21986468.mp3	Firefox	4	0				en	Singleword Benchmark
f44c99bf8b23fd7277a1f066a23659618e550e6a2dd7263427b35036fc9f39dffce6f23f9fa5f06c99275fc4776c6ee1d337feb789ba4baed560619af5671468	common_voice_en_21986469.mp3	nine	3	0				en	Singleword Benchmark
f44c99bf8b23fd7277a1f066a23659618e550e6a2dd7263427b35036fc9f39dffce6f23f9fa5f06c99275fc4776c6ee1d337feb789ba4baed560619af5671468	common_voice_en_21986471.mp3	four	3	0				en	Singleword Benchmark
f44c99bf8b23fd7277a1f066a23659618e550e6a2dd7263427b35036fc9f39dffce6f23f9fa5f06c99275fc4776c6ee1d337feb789ba4baed560619af5671468	common_voice_en_21986472.mp3	zero	3	0				en	Singleword Benchmark
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_en_22171616.mp3	Firefox	2	0	twenties	male	hongkong	en	Singleword Benchmark
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_en_22171617.mp3	no	2	0	twenties	male	hongkong	en	Singleword Benchmark
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_en_22171618.mp3	four	2	0	twenties	male	hongkong	en	Singleword Benchmark
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_en_22171619.mp3	five	2	0	twenties	male	hongkong	en	Singleword Benchmark
f4bd980b4990cba03f787b818bd8ca04027708e2481d58287c6b80055cdd334e33b32faf29606bbf41a48b2b067109102713b1a7a951b707ad9694b0cca78128	common_voice_en_22171620.mp3	three	2	0	twenties	male	hongkong	en	Singleword Benchmark
f4d36a9db9805849e1efe13e4b3dc7db077187ad27ea170b12f2722a6818cecc9ee534b4411e0b186ced9508e0da0eca69dae14b1864414edbd67d21a7ba87c5	common_voice_en_22076994.mp3	five	3	0				en	Singleword Benchmark
f4d36a9db9805849e1efe13e4b3dc7db077187ad27ea170b12f2722a6818cecc9ee534b4411e0b186ced9508e0da0eca69dae14b1864414edbd67d21a7ba87c5	common_voice_en_22077001.mp3	two	2	1				en	Singleword Benchmark
f4d36a9db9805849e1efe13e4b3dc7db077187ad27ea170b12f2722a6818cecc9ee534b4411e0b186ced9508e0da0eca69dae14b1864414edbd67d21a7ba87c5	common_voice_en_22077009.mp3	nine	2	0				en	Singleword Benchmark
f4d36a9db9805849e1efe13e4b3dc7db077187ad27ea170b12f2722a6818cecc9ee534b4411e0b186ced9508e0da0eca69dae14b1864414edbd67d21a7ba87c5	common_voice_en_22077016.mp3	yes	2	1				en	Singleword Benchmark
f4d36a9db9805849e1efe13e4b3dc7db077187ad27ea170b12f2722a6818cecc9ee534b4411e0b186ced9508e0da0eca69dae14b1864414edbd67d21a7ba87c5	common_voice_en_22077024.mp3	zero	2	0				en	Singleword Benchmark
f52fcbc404a2135896514b66e3ff8339b886e9adedcef175a7eb41950d1d22352bc2bfc7d8181cf1ab24389e1ed2362257ea6788d6f093aef427c0d8aa04bd03	common_voice_en_22146791.mp3	five	2	1				en	Singleword Benchmark
f52fcbc404a2135896514b66e3ff8339b886e9adedcef175a7eb41950d1d22352bc2bfc7d8181cf1ab24389e1ed2362257ea6788d6f093aef427c0d8aa04bd03	common_voice_en_22146792.mp3	seven	2	0				en	Singleword Benchmark
f52fcbc404a2135896514b66e3ff8339b886e9adedcef175a7eb41950d1d22352bc2bfc7d8181cf1ab24389e1ed2362257ea6788d6f093aef427c0d8aa04bd03	common_voice_en_22146793.mp3	zero	2	0				en	Singleword Benchmark
f52fcbc404a2135896514b66e3ff8339b886e9adedcef175a7eb41950d1d22352bc2bfc7d8181cf1ab24389e1ed2362257ea6788d6f093aef427c0d8aa04bd03	common_voice_en_22146794.mp3	nine	2	0				en	Singleword Benchmark
f52fcbc404a2135896514b66e3ff8339b886e9adedcef175a7eb41950d1d22352bc2bfc7d8181cf1ab24389e1ed2362257ea6788d6f093aef427c0d8aa04bd03	common_voice_en_22146795.mp3	Hey	2	0				en	Singleword Benchmark
f596fa37a933f74bd60fb2f275acd5f5c5ab42f48d2746c7a754734a4c825d87e7b2c23af0c355a50ea7c4d09e29f490069f89a852001197844ae8d1b6de8406	common_voice_en_22175225.mp3	three	2	0				en	Singleword Benchmark
f596fa37a933f74bd60fb2f275acd5f5c5ab42f48d2746c7a754734a4c825d87e7b2c23af0c355a50ea7c4d09e29f490069f89a852001197844ae8d1b6de8406	common_voice_en_22175226.mp3	four	2	0				en	Singleword Benchmark
f596fa37a933f74bd60fb2f275acd5f5c5ab42f48d2746c7a754734a4c825d87e7b2c23af0c355a50ea7c4d09e29f490069f89a852001197844ae8d1b6de8406	common_voice_en_22175228.mp3	yes	2	0				en	Singleword Benchmark
f596fa37a933f74bd60fb2f275acd5f5c5ab42f48d2746c7a754734a4c825d87e7b2c23af0c355a50ea7c4d09e29f490069f89a852001197844ae8d1b6de8406	common_voice_en_22175230.mp3	two	2	1				en	Singleword Benchmark
f596fa37a933f74bd60fb2f275acd5f5c5ab42f48d2746c7a754734a4c825d87e7b2c23af0c355a50ea7c4d09e29f490069f89a852001197844ae8d1b6de8406	common_voice_en_22175231.mp3	zero	2	0				en	Singleword Benchmark
f5f71a2784bb128f1bcf8ec6fe23cde9e3bd1d975743b19aa0b37d71bb025f0e7edd62b24684eb5daca43513c9d94a19ea09c24b270bcf67c32660f2c503a18c	common_voice_en_21988920.mp3	three	2	0				en	Singleword Benchmark
f5f71a2784bb128f1bcf8ec6fe23cde9e3bd1d975743b19aa0b37d71bb025f0e7edd62b24684eb5daca43513c9d94a19ea09c24b270bcf67c32660f2c503a18c	common_voice_en_21988921.mp3	no	2	0				en	Singleword Benchmark
f5f71a2784bb128f1bcf8ec6fe23cde9e3bd1d975743b19aa0b37d71bb025f0e7edd62b24684eb5daca43513c9d94a19ea09c24b270bcf67c32660f2c503a18c	common_voice_en_21988922.mp3	zero	4	0				en	Singleword Benchmark
f5f71a2784bb128f1bcf8ec6fe23cde9e3bd1d975743b19aa0b37d71bb025f0e7edd62b24684eb5daca43513c9d94a19ea09c24b270bcf67c32660f2c503a18c	common_voice_en_21988923.mp3	six	3	0				en	Singleword Benchmark
f5f71a2784bb128f1bcf8ec6fe23cde9e3bd1d975743b19aa0b37d71bb025f0e7edd62b24684eb5daca43513c9d94a19ea09c24b270bcf67c32660f2c503a18c	common_voice_en_21988924.mp3	seven	3	0				en	Singleword Benchmark
f6303fdcc77b48a53dc1108c88e09615c694fc8364ccdfec66e1aa8d9100a9dd8d08dc78f2486129fe9f2dbfe249cc30201477abfc221223e2a3e6733c81a83e	common_voice_en_22106414.mp3	four	2	0				en	Singleword Benchmark
f6303fdcc77b48a53dc1108c88e09615c694fc8364ccdfec66e1aa8d9100a9dd8d08dc78f2486129fe9f2dbfe249cc30201477abfc221223e2a3e6733c81a83e	common_voice_en_22106416.mp3	no	3	1				en	Singleword Benchmark
f6303fdcc77b48a53dc1108c88e09615c694fc8364ccdfec66e1aa8d9100a9dd8d08dc78f2486129fe9f2dbfe249cc30201477abfc221223e2a3e6733c81a83e	common_voice_en_22106417.mp3	eight	2	0				en	Singleword Benchmark
f6303fdcc77b48a53dc1108c88e09615c694fc8364ccdfec66e1aa8d9100a9dd8d08dc78f2486129fe9f2dbfe249cc30201477abfc221223e2a3e6733c81a83e	common_voice_en_22106419.mp3	one	2	1				en	Singleword Benchmark
f6303fdcc77b48a53dc1108c88e09615c694fc8364ccdfec66e1aa8d9100a9dd8d08dc78f2486129fe9f2dbfe249cc30201477abfc221223e2a3e6733c81a83e	common_voice_en_22106421.mp3	seven	2	1				en	Singleword Benchmark
f6530d9f7c8bfdc4c38bb08c7bc3d64689ebbb8cfe7ff01602dba03153eea1877a7c0df10041728094746dfc2126e4d71a82d4ef422161e9e93e4f1d4c756953	common_voice_en_22059416.mp3	five	3	1				en	Singleword Benchmark
f6530d9f7c8bfdc4c38bb08c7bc3d64689ebbb8cfe7ff01602dba03153eea1877a7c0df10041728094746dfc2126e4d71a82d4ef422161e9e93e4f1d4c756953	common_voice_en_22059417.mp3	nine	2	1				en	Singleword Benchmark
f6530d9f7c8bfdc4c38bb08c7bc3d64689ebbb8cfe7ff01602dba03153eea1877a7c0df10041728094746dfc2126e4d71a82d4ef422161e9e93e4f1d4c756953	common_voice_en_22059418.mp3	yes	2	0				en	Singleword Benchmark
f6530d9f7c8bfdc4c38bb08c7bc3d64689ebbb8cfe7ff01602dba03153eea1877a7c0df10041728094746dfc2126e4d71a82d4ef422161e9e93e4f1d4c756953	common_voice_en_22059419.mp3	Hey	3	1				en	Singleword Benchmark
f6530d9f7c8bfdc4c38bb08c7bc3d64689ebbb8cfe7ff01602dba03153eea1877a7c0df10041728094746dfc2126e4d71a82d4ef422161e9e93e4f1d4c756953	common_voice_en_22059420.mp3	one	3	1				en	Singleword Benchmark
f663793363dcb42a858b0983ff41ae1099641da97d47f1d02b2ff81c797c02187dfebe66339f2bbe8cfe89d65228c77b29949fb6288755b66ff8ccdeeea62294	common_voice_en_22140222.mp3	eight	2	0				en	Singleword Benchmark
f663793363dcb42a858b0983ff41ae1099641da97d47f1d02b2ff81c797c02187dfebe66339f2bbe8cfe89d65228c77b29949fb6288755b66ff8ccdeeea62294	common_voice_en_22140223.mp3	nine	2	0				en	Singleword Benchmark
f663793363dcb42a858b0983ff41ae1099641da97d47f1d02b2ff81c797c02187dfebe66339f2bbe8cfe89d65228c77b29949fb6288755b66ff8ccdeeea62294	common_voice_en_22140224.mp3	two	3	0				en	Singleword Benchmark
f663793363dcb42a858b0983ff41ae1099641da97d47f1d02b2ff81c797c02187dfebe66339f2bbe8cfe89d65228c77b29949fb6288755b66ff8ccdeeea62294	common_voice_en_22140225.mp3	no	2	0				en	Singleword Benchmark
f663793363dcb42a858b0983ff41ae1099641da97d47f1d02b2ff81c797c02187dfebe66339f2bbe8cfe89d65228c77b29949fb6288755b66ff8ccdeeea62294	common_voice_en_22140226.mp3	seven	2	1				en	Singleword Benchmark
f663ed983c2e56abb918547b36d6f2dde30620a701cfb4edc98258ad19e015b18df229121663f21fd62dc0c815e88d436a7974dbdba8d3815a40b1b4e2fafda2	common_voice_en_22043020.mp3	eight	2	1				en	Singleword Benchmark
f663ed983c2e56abb918547b36d6f2dde30620a701cfb4edc98258ad19e015b18df229121663f21fd62dc0c815e88d436a7974dbdba8d3815a40b1b4e2fafda2	common_voice_en_22043021.mp3	three	4	0				en	Singleword Benchmark
f663ed983c2e56abb918547b36d6f2dde30620a701cfb4edc98258ad19e015b18df229121663f21fd62dc0c815e88d436a7974dbdba8d3815a40b1b4e2fafda2	common_voice_en_22043022.mp3	yes	2	0				en	Singleword Benchmark
f663ed983c2e56abb918547b36d6f2dde30620a701cfb4edc98258ad19e015b18df229121663f21fd62dc0c815e88d436a7974dbdba8d3815a40b1b4e2fafda2	common_voice_en_22043023.mp3	five	3	0				en	Singleword Benchmark
f663ed983c2e56abb918547b36d6f2dde30620a701cfb4edc98258ad19e015b18df229121663f21fd62dc0c815e88d436a7974dbdba8d3815a40b1b4e2fafda2	common_voice_en_22043024.mp3	zero	4	0				en	Singleword Benchmark
f708cb1ce662b6f2c697ecd880938785b837fa7dae99fe9694de89dc4bf6c7b7eb00f2545d09ebe5482698e90eb1c1c0aeafa14c3db624dedd36fc8b0c704e51	common_voice_en_22098040.mp3	three	2	0				en	Singleword Benchmark
f708cb1ce662b6f2c697ecd880938785b837fa7dae99fe9694de89dc4bf6c7b7eb00f2545d09ebe5482698e90eb1c1c0aeafa14c3db624dedd36fc8b0c704e51	common_voice_en_22098041.mp3	two	2	1				en	Singleword Benchmark
f708cb1ce662b6f2c697ecd880938785b837fa7dae99fe9694de89dc4bf6c7b7eb00f2545d09ebe5482698e90eb1c1c0aeafa14c3db624dedd36fc8b0c704e51	common_voice_en_22098042.mp3	four	2	0				en	Singleword Benchmark
f708cb1ce662b6f2c697ecd880938785b837fa7dae99fe9694de89dc4bf6c7b7eb00f2545d09ebe5482698e90eb1c1c0aeafa14c3db624dedd36fc8b0c704e51	common_voice_en_22098043.mp3	six	2	0				en	Singleword Benchmark
f708cb1ce662b6f2c697ecd880938785b837fa7dae99fe9694de89dc4bf6c7b7eb00f2545d09ebe5482698e90eb1c1c0aeafa14c3db624dedd36fc8b0c704e51	common_voice_en_22098044.mp3	yes	2	0				en	Singleword Benchmark
f794910f5af9f637cc279943e7fdca2ebf459006e0093bc5dd21821abab2e9d13787cc709f4c10fb9c1494f9c869f7846178c5d891f5816a03a6f900412fe606	common_voice_en_22089221.mp3	five	2	0	twenties	male		en	Singleword Benchmark
f794910f5af9f637cc279943e7fdca2ebf459006e0093bc5dd21821abab2e9d13787cc709f4c10fb9c1494f9c869f7846178c5d891f5816a03a6f900412fe606	common_voice_en_22089222.mp3	one	3	1	twenties	male		en	Singleword Benchmark
f794910f5af9f637cc279943e7fdca2ebf459006e0093bc5dd21821abab2e9d13787cc709f4c10fb9c1494f9c869f7846178c5d891f5816a03a6f900412fe606	common_voice_en_22089242.mp3	six	2	0	twenties	male		en	Singleword Benchmark
