client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
c8a077feaca599d425212ea6281758d877842449ab2422f55ce79e24a9e81a4f36d2a1141e0aa2ea7d0b348c6b4156f328a1faf7c10fa41b0d2276db7d93d87c	common_voice_es_22030850.mp3	Firefox	2	0				es	Singleword Benchmark
c8a077feaca599d425212ea6281758d877842449ab2422f55ce79e24a9e81a4f36d2a1141e0aa2ea7d0b348c6b4156f328a1faf7c10fa41b0d2276db7d93d87c	common_voice_es_22030854.mp3	nueve	4	1				es	Singleword Benchmark
c90e18b6b466526601be34fa03cb5363c35a390cefa495445640730ffad8fd7b35f5bee3b354341849ca1d813956d8bda3320d06a70eeb9f28e1d2f7134db1a1	common_voice_es_22021210.mp3	seis	3	1				es	Singleword Benchmark
c90e18b6b466526601be34fa03cb5363c35a390cefa495445640730ffad8fd7b35f5bee3b354341849ca1d813956d8bda3320d06a70eeb9f28e1d2f7134db1a1	common_voice_es_22021212.mp3	no	2	1				es	Singleword Benchmark
c90e18b6b466526601be34fa03cb5363c35a390cefa495445640730ffad8fd7b35f5bee3b354341849ca1d813956d8bda3320d06a70eeb9f28e1d2f7134db1a1	common_voice_es_22021215.mp3	nueve	3	0				es	Singleword Benchmark
c90e18b6b466526601be34fa03cb5363c35a390cefa495445640730ffad8fd7b35f5bee3b354341849ca1d813956d8bda3320d06a70eeb9f28e1d2f7134db1a1	common_voice_es_22021219.mp3	sí	3	0				es	Singleword Benchmark
c90e18b6b466526601be34fa03cb5363c35a390cefa495445640730ffad8fd7b35f5bee3b354341849ca1d813956d8bda3320d06a70eeb9f28e1d2f7134db1a1	common_voice_es_22021224.mp3	dos	2	1				es	Singleword Benchmark
c91953d8656d9f80fbbf42f82dd86cacb502f550312329cb0f71906c4fec7e4aa05fc35d72baf57a6d07a10d59431c1f3d4d02d221548ca330c53695a171fbb6	common_voice_es_21960906.mp3	siete	4	3				es	Singleword Benchmark
c91953d8656d9f80fbbf42f82dd86cacb502f550312329cb0f71906c4fec7e4aa05fc35d72baf57a6d07a10d59431c1f3d4d02d221548ca330c53695a171fbb6	common_voice_es_21960907.mp3	nueve	7	0				es	Singleword Benchmark
c91953d8656d9f80fbbf42f82dd86cacb502f550312329cb0f71906c4fec7e4aa05fc35d72baf57a6d07a10d59431c1f3d4d02d221548ca330c53695a171fbb6	common_voice_es_21960908.mp3	cinco	2	1				es	Singleword Benchmark
c91953d8656d9f80fbbf42f82dd86cacb502f550312329cb0f71906c4fec7e4aa05fc35d72baf57a6d07a10d59431c1f3d4d02d221548ca330c53695a171fbb6	common_voice_es_21960910.mp3	Firefox	2	0				es	Singleword Benchmark
c91953d8656d9f80fbbf42f82dd86cacb502f550312329cb0f71906c4fec7e4aa05fc35d72baf57a6d07a10d59431c1f3d4d02d221548ca330c53695a171fbb6	common_voice_es_21960912.mp3	Hey	6	1				es	Singleword Benchmark
c92519c3313e15ed1be4408e04aeec0d512b01c5168aa132cf088893f0e3b9897936dd28c42779cee2c1437846c0e63de4c7d4391829f23dc1f6738d2ebecd35	common_voice_es_22004435.mp3	cero	2	1				es	Singleword Benchmark
c92519c3313e15ed1be4408e04aeec0d512b01c5168aa132cf088893f0e3b9897936dd28c42779cee2c1437846c0e63de4c7d4391829f23dc1f6738d2ebecd35	common_voice_es_22004436.mp3	uno	2	0				es	Singleword Benchmark
c92519c3313e15ed1be4408e04aeec0d512b01c5168aa132cf088893f0e3b9897936dd28c42779cee2c1437846c0e63de4c7d4391829f23dc1f6738d2ebecd35	common_voice_es_22004437.mp3	dos	2	0				es	Singleword Benchmark
c92519c3313e15ed1be4408e04aeec0d512b01c5168aa132cf088893f0e3b9897936dd28c42779cee2c1437846c0e63de4c7d4391829f23dc1f6738d2ebecd35	common_voice_es_22004438.mp3	cinco	2	0				es	Singleword Benchmark
c92519c3313e15ed1be4408e04aeec0d512b01c5168aa132cf088893f0e3b9897936dd28c42779cee2c1437846c0e63de4c7d4391829f23dc1f6738d2ebecd35	common_voice_es_22004439.mp3	tres	2	1				es	Singleword Benchmark
c97810714cc0a4e91f67e5c290a863cea4bb51f0c4abbb4c30911231313eef934b1041c12d7be22faea027343152287da8f6a6eef9f555165531db37a1f6cd1a	common_voice_es_21963122.mp3	Hey	3	1				es	Singleword Benchmark
c97810714cc0a4e91f67e5c290a863cea4bb51f0c4abbb4c30911231313eef934b1041c12d7be22faea027343152287da8f6a6eef9f555165531db37a1f6cd1a	common_voice_es_21963123.mp3	siete	3	0				es	Singleword Benchmark
c97810714cc0a4e91f67e5c290a863cea4bb51f0c4abbb4c30911231313eef934b1041c12d7be22faea027343152287da8f6a6eef9f555165531db37a1f6cd1a	common_voice_es_21963125.mp3	seis	3	2				es	Singleword Benchmark
c97810714cc0a4e91f67e5c290a863cea4bb51f0c4abbb4c30911231313eef934b1041c12d7be22faea027343152287da8f6a6eef9f555165531db37a1f6cd1a	common_voice_es_21963126.mp3	no	4	1				es	Singleword Benchmark
c97810714cc0a4e91f67e5c290a863cea4bb51f0c4abbb4c30911231313eef934b1041c12d7be22faea027343152287da8f6a6eef9f555165531db37a1f6cd1a	common_voice_es_21963128.mp3	dos	4	2				es	Singleword Benchmark
ca0abeaf5bd8965a4f0ba6c2fb827c0213f192b3598a46ad348ea5c7da9fdb990b8e406de2d4b2fae611f4d06f7479e815a1ccbce65a822f304874581edae17c	common_voice_es_22001994.mp3	nueve	3	1				es	Singleword Benchmark
ca0abeaf5bd8965a4f0ba6c2fb827c0213f192b3598a46ad348ea5c7da9fdb990b8e406de2d4b2fae611f4d06f7479e815a1ccbce65a822f304874581edae17c	common_voice_es_22001995.mp3	Firefox	4	2				es	Singleword Benchmark
ca0abeaf5bd8965a4f0ba6c2fb827c0213f192b3598a46ad348ea5c7da9fdb990b8e406de2d4b2fae611f4d06f7479e815a1ccbce65a822f304874581edae17c	common_voice_es_22001996.mp3	Hey	3	0				es	Singleword Benchmark
ca0abeaf5bd8965a4f0ba6c2fb827c0213f192b3598a46ad348ea5c7da9fdb990b8e406de2d4b2fae611f4d06f7479e815a1ccbce65a822f304874581edae17c	common_voice_es_22001997.mp3	sí	2	1				es	Singleword Benchmark
ca0abeaf5bd8965a4f0ba6c2fb827c0213f192b3598a46ad348ea5c7da9fdb990b8e406de2d4b2fae611f4d06f7479e815a1ccbce65a822f304874581edae17c	common_voice_es_22001998.mp3	cero	2	0				es	Singleword Benchmark
ca934f60f21b65335df9f73131e977f465b1a3b90e1b655359f337746f34600e9ef24c47c42cfbf85472a36b434133edcac18c0b7f4605699b4572777ae97bc8	common_voice_es_21990981.mp3	tres	3	2				es	Singleword Benchmark
ca934f60f21b65335df9f73131e977f465b1a3b90e1b655359f337746f34600e9ef24c47c42cfbf85472a36b434133edcac18c0b7f4605699b4572777ae97bc8	common_voice_es_21990982.mp3	siete	3	2				es	Singleword Benchmark
ca934f60f21b65335df9f73131e977f465b1a3b90e1b655359f337746f34600e9ef24c47c42cfbf85472a36b434133edcac18c0b7f4605699b4572777ae97bc8	common_voice_es_21990983.mp3	Hey	3	2				es	Singleword Benchmark
ca934f60f21b65335df9f73131e977f465b1a3b90e1b655359f337746f34600e9ef24c47c42cfbf85472a36b434133edcac18c0b7f4605699b4572777ae97bc8	common_voice_es_21990985.mp3	nueve	2	0				es	Singleword Benchmark
ca934f60f21b65335df9f73131e977f465b1a3b90e1b655359f337746f34600e9ef24c47c42cfbf85472a36b434133edcac18c0b7f4605699b4572777ae97bc8	common_voice_es_21990987.mp3	cuatro	3	0				es	Singleword Benchmark
cac84a624b7b96a1e2b58eff9adeb6011cfe3e1733d4c293d076e26204b3ea7dd71570344873365122ec80a37dd74ecc00dae17ca147c72d4490e47ac97373f6	common_voice_es_21991824.mp3	cero	5	0				es	Singleword Benchmark
cac84a624b7b96a1e2b58eff9adeb6011cfe3e1733d4c293d076e26204b3ea7dd71570344873365122ec80a37dd74ecc00dae17ca147c72d4490e47ac97373f6	common_voice_es_21991825.mp3	cinco	6	2				es	Singleword Benchmark
cac84a624b7b96a1e2b58eff9adeb6011cfe3e1733d4c293d076e26204b3ea7dd71570344873365122ec80a37dd74ecc00dae17ca147c72d4490e47ac97373f6	common_voice_es_21991826.mp3	cuatro	6	0				es	Singleword Benchmark
cac84a624b7b96a1e2b58eff9adeb6011cfe3e1733d4c293d076e26204b3ea7dd71570344873365122ec80a37dd74ecc00dae17ca147c72d4490e47ac97373f6	common_voice_es_21991827.mp3	no	2	0				es	Singleword Benchmark
cac84a624b7b96a1e2b58eff9adeb6011cfe3e1733d4c293d076e26204b3ea7dd71570344873365122ec80a37dd74ecc00dae17ca147c72d4490e47ac97373f6	common_voice_es_21991829.mp3	ocho	3	0				es	Singleword Benchmark
caef4e4567652fc34bc0b8f603898e3568b32f80b3b8dcc4d1c89fcc50c688c533196733e4f93519b6a32689bfd3bf394f30da59cb0911447a0473682fe0aaa1	common_voice_es_22026771.mp3	Firefox	2	1	teens	female	andino	es	Singleword Benchmark
caef4e4567652fc34bc0b8f603898e3568b32f80b3b8dcc4d1c89fcc50c688c533196733e4f93519b6a32689bfd3bf394f30da59cb0911447a0473682fe0aaa1	common_voice_es_22026772.mp3	sí	2	1	teens	female	andino	es	Singleword Benchmark
caef4e4567652fc34bc0b8f603898e3568b32f80b3b8dcc4d1c89fcc50c688c533196733e4f93519b6a32689bfd3bf394f30da59cb0911447a0473682fe0aaa1	common_voice_es_22026773.mp3	tres	2	0	teens	female	andino	es	Singleword Benchmark
caef4e4567652fc34bc0b8f603898e3568b32f80b3b8dcc4d1c89fcc50c688c533196733e4f93519b6a32689bfd3bf394f30da59cb0911447a0473682fe0aaa1	common_voice_es_22026774.mp3	dos	3	0	teens	female	andino	es	Singleword Benchmark
caef4e4567652fc34bc0b8f603898e3568b32f80b3b8dcc4d1c89fcc50c688c533196733e4f93519b6a32689bfd3bf394f30da59cb0911447a0473682fe0aaa1	common_voice_es_22026775.mp3	cero	3	0	teens	female	andino	es	Singleword Benchmark
cba78b713d9d8a8c0c9a518caed6aa62e8d7b3a8fdf98eade83c1601f0d655d676ebbd7d4adf6436ae386c53e4dabf97fb173ec65c6bdecbba3f96cb46d08b5e	common_voice_es_21998023.mp3	Hey	3	1				es	Singleword Benchmark
cba78b713d9d8a8c0c9a518caed6aa62e8d7b3a8fdf98eade83c1601f0d655d676ebbd7d4adf6436ae386c53e4dabf97fb173ec65c6bdecbba3f96cb46d08b5e	common_voice_es_21998024.mp3	ocho	3	0				es	Singleword Benchmark
cba78b713d9d8a8c0c9a518caed6aa62e8d7b3a8fdf98eade83c1601f0d655d676ebbd7d4adf6436ae386c53e4dabf97fb173ec65c6bdecbba3f96cb46d08b5e	common_voice_es_21998026.mp3	no	3	0				es	Singleword Benchmark
cba78b713d9d8a8c0c9a518caed6aa62e8d7b3a8fdf98eade83c1601f0d655d676ebbd7d4adf6436ae386c53e4dabf97fb173ec65c6bdecbba3f96cb46d08b5e	common_voice_es_21998027.mp3	siete	2	0				es	Singleword Benchmark
cba78b713d9d8a8c0c9a518caed6aa62e8d7b3a8fdf98eade83c1601f0d655d676ebbd7d4adf6436ae386c53e4dabf97fb173ec65c6bdecbba3f96cb46d08b5e	common_voice_es_21998028.mp3	sí	3	0				es	Singleword Benchmark
cc14819da0f7e9109d0604522b40dcdb68cb2ff7e511fabc1b00383b695b86934c5d4c23f987c7e72ce636d5c8ca8c463e30b9b8053321ca25148f06482b2c74	common_voice_es_22009983.mp3	dos	3	0				es	Singleword Benchmark
cc14819da0f7e9109d0604522b40dcdb68cb2ff7e511fabc1b00383b695b86934c5d4c23f987c7e72ce636d5c8ca8c463e30b9b8053321ca25148f06482b2c74	common_voice_es_22009984.mp3	ocho	2	0				es	Singleword Benchmark
cc14819da0f7e9109d0604522b40dcdb68cb2ff7e511fabc1b00383b695b86934c5d4c23f987c7e72ce636d5c8ca8c463e30b9b8053321ca25148f06482b2c74	common_voice_es_22009985.mp3	no	3	0				es	Singleword Benchmark
cc14819da0f7e9109d0604522b40dcdb68cb2ff7e511fabc1b00383b695b86934c5d4c23f987c7e72ce636d5c8ca8c463e30b9b8053321ca25148f06482b2c74	common_voice_es_22009986.mp3	cinco	2	0				es	Singleword Benchmark
cc14819da0f7e9109d0604522b40dcdb68cb2ff7e511fabc1b00383b695b86934c5d4c23f987c7e72ce636d5c8ca8c463e30b9b8053321ca25148f06482b2c74	common_voice_es_22009987.mp3	uno	2	1				es	Singleword Benchmark
cc24c5b39fc774c6747a43fd2efb9e910294dbda60a3bf4ee37a84b64a5aa49cd671844611841e3e512ec88269af42d342851f32c51af34f100468d9cbd84e2a	common_voice_es_22033489.mp3	ocho	2	0	twenties	female	rioplatense	es	Singleword Benchmark
cc24c5b39fc774c6747a43fd2efb9e910294dbda60a3bf4ee37a84b64a5aa49cd671844611841e3e512ec88269af42d342851f32c51af34f100468d9cbd84e2a	common_voice_es_22033492.mp3	nueve	2	0	twenties	female	rioplatense	es	Singleword Benchmark
cc24c5b39fc774c6747a43fd2efb9e910294dbda60a3bf4ee37a84b64a5aa49cd671844611841e3e512ec88269af42d342851f32c51af34f100468d9cbd84e2a	common_voice_es_22033496.mp3	sí	2	1	twenties	female	rioplatense	es	Singleword Benchmark
cc24c5b39fc774c6747a43fd2efb9e910294dbda60a3bf4ee37a84b64a5aa49cd671844611841e3e512ec88269af42d342851f32c51af34f100468d9cbd84e2a	common_voice_es_22033498.mp3	seis	2	0	twenties	female	rioplatense	es	Singleword Benchmark
cc24c5b39fc774c6747a43fd2efb9e910294dbda60a3bf4ee37a84b64a5aa49cd671844611841e3e512ec88269af42d342851f32c51af34f100468d9cbd84e2a	common_voice_es_22033501.mp3	uno	2	1	twenties	female	rioplatense	es	Singleword Benchmark
ccafc484508dbcea95fedb910c8f393b29d73d1e9e91d140e59207b02bdffe8eb85c336ed68efc34649bed6e0358378a62e1345f8fe763e91fa03f5fe4a9156c	common_voice_es_21943722.mp3	cero	5	0				es	Singleword Benchmark
ccafc484508dbcea95fedb910c8f393b29d73d1e9e91d140e59207b02bdffe8eb85c336ed68efc34649bed6e0358378a62e1345f8fe763e91fa03f5fe4a9156c	common_voice_es_21943723.mp3	seis	4	0				es	Singleword Benchmark
ccafc484508dbcea95fedb910c8f393b29d73d1e9e91d140e59207b02bdffe8eb85c336ed68efc34649bed6e0358378a62e1345f8fe763e91fa03f5fe4a9156c	common_voice_es_21943724.mp3	sí	2	0				es	Singleword Benchmark
ccafc484508dbcea95fedb910c8f393b29d73d1e9e91d140e59207b02bdffe8eb85c336ed68efc34649bed6e0358378a62e1345f8fe763e91fa03f5fe4a9156c	common_voice_es_21943725.mp3	Hey	5	2				es	Singleword Benchmark
ccafc484508dbcea95fedb910c8f393b29d73d1e9e91d140e59207b02bdffe8eb85c336ed68efc34649bed6e0358378a62e1345f8fe763e91fa03f5fe4a9156c	common_voice_es_21943726.mp3	cuatro	5	0				es	Singleword Benchmark
cd004368dcc51efd5b7b3db8aa564652c39b55ef3dfb0eef0599566e31a18136d6c035d03038c7aed4105e465aa297b6751e35eb62ebe5fd4fba66370173dca1	common_voice_es_21937600.mp3	nueve	4	2				es	Singleword Benchmark
cd004368dcc51efd5b7b3db8aa564652c39b55ef3dfb0eef0599566e31a18136d6c035d03038c7aed4105e465aa297b6751e35eb62ebe5fd4fba66370173dca1	common_voice_es_21937601.mp3	cero	3	1				es	Singleword Benchmark
cd004368dcc51efd5b7b3db8aa564652c39b55ef3dfb0eef0599566e31a18136d6c035d03038c7aed4105e465aa297b6751e35eb62ebe5fd4fba66370173dca1	common_voice_es_21937602.mp3	Hey	6	2				es	Singleword Benchmark
cd004368dcc51efd5b7b3db8aa564652c39b55ef3dfb0eef0599566e31a18136d6c035d03038c7aed4105e465aa297b6751e35eb62ebe5fd4fba66370173dca1	common_voice_es_21937603.mp3	dos	4	0				es	Singleword Benchmark
cd004368dcc51efd5b7b3db8aa564652c39b55ef3dfb0eef0599566e31a18136d6c035d03038c7aed4105e465aa297b6751e35eb62ebe5fd4fba66370173dca1	common_voice_es_21937604.mp3	tres	4	2				es	Singleword Benchmark
cd417203eb9a114ebc107ab4398d42b7a99784c2df4a684878c026e2a344014ffb5f6496333f3a2247e464cd16df1888db4f3b1e4d224957e163d56f1dd0fd28	common_voice_es_21977848.mp3	tres	4	0				es	Singleword Benchmark
cd417203eb9a114ebc107ab4398d42b7a99784c2df4a684878c026e2a344014ffb5f6496333f3a2247e464cd16df1888db4f3b1e4d224957e163d56f1dd0fd28	common_voice_es_21977849.mp3	siete	6	1				es	Singleword Benchmark
cd417203eb9a114ebc107ab4398d42b7a99784c2df4a684878c026e2a344014ffb5f6496333f3a2247e464cd16df1888db4f3b1e4d224957e163d56f1dd0fd28	common_voice_es_21977850.mp3	uno	3	0				es	Singleword Benchmark
cd417203eb9a114ebc107ab4398d42b7a99784c2df4a684878c026e2a344014ffb5f6496333f3a2247e464cd16df1888db4f3b1e4d224957e163d56f1dd0fd28	common_voice_es_21977851.mp3	cero	5	0				es	Singleword Benchmark
cd417203eb9a114ebc107ab4398d42b7a99784c2df4a684878c026e2a344014ffb5f6496333f3a2247e464cd16df1888db4f3b1e4d224957e163d56f1dd0fd28	common_voice_es_21977855.mp3	Hey	2	1				es	Singleword Benchmark
cd826afad451c66a297fb780252c79da846627d917c7734dc8247050e1155550a919d7f982b5b46cf385df3574bfb4cf8dda59eb1330c5ebd2074daef3f6e922	common_voice_es_21972562.mp3	sí	3	0				es	Singleword Benchmark
cd826afad451c66a297fb780252c79da846627d917c7734dc8247050e1155550a919d7f982b5b46cf385df3574bfb4cf8dda59eb1330c5ebd2074daef3f6e922	common_voice_es_21972564.mp3	uno	3	1				es	Singleword Benchmark
cd826afad451c66a297fb780252c79da846627d917c7734dc8247050e1155550a919d7f982b5b46cf385df3574bfb4cf8dda59eb1330c5ebd2074daef3f6e922	common_voice_es_21972568.mp3	tres	5	1				es	Singleword Benchmark
cd826afad451c66a297fb780252c79da846627d917c7734dc8247050e1155550a919d7f982b5b46cf385df3574bfb4cf8dda59eb1330c5ebd2074daef3f6e922	common_voice_es_21972572.mp3	cuatro	5	3				es	Singleword Benchmark
cd826afad451c66a297fb780252c79da846627d917c7734dc8247050e1155550a919d7f982b5b46cf385df3574bfb4cf8dda59eb1330c5ebd2074daef3f6e922	common_voice_es_21972574.mp3	cero	3	1				es	Singleword Benchmark
cdb49766b6c0d4ec5cc52ff68274a8e143b8a18da88f182b74a0e6f53105dd9e32132ea1d9cae9ed1081927c75d307a86af80633c9daa274a0d13a5aa6d2c363	common_voice_es_21946868.mp3	nueve	7	0				es	Singleword Benchmark
cdb49766b6c0d4ec5cc52ff68274a8e143b8a18da88f182b74a0e6f53105dd9e32132ea1d9cae9ed1081927c75d307a86af80633c9daa274a0d13a5aa6d2c363	common_voice_es_21946871.mp3	ocho	4	0				es	Singleword Benchmark
cdb49766b6c0d4ec5cc52ff68274a8e143b8a18da88f182b74a0e6f53105dd9e32132ea1d9cae9ed1081927c75d307a86af80633c9daa274a0d13a5aa6d2c363	common_voice_es_21946873.mp3	seis	8	2				es	Singleword Benchmark
cdb49766b6c0d4ec5cc52ff68274a8e143b8a18da88f182b74a0e6f53105dd9e32132ea1d9cae9ed1081927c75d307a86af80633c9daa274a0d13a5aa6d2c363	common_voice_es_21946876.mp3	uno	3	0				es	Singleword Benchmark
cdb49766b6c0d4ec5cc52ff68274a8e143b8a18da88f182b74a0e6f53105dd9e32132ea1d9cae9ed1081927c75d307a86af80633c9daa274a0d13a5aa6d2c363	common_voice_es_21946877.mp3	cuatro	7	5				es	Singleword Benchmark
cf9dc2b32d953d436f1591c57a98e2b523a2fa3ceaeec971a2661e9dd248c0841e7c8b086c526c596f3ff12a83be376297f2dfaf5a7507aa93d0f17306e16245	common_voice_es_21955935.mp3	cero	3	0				es	Singleword Benchmark
cf9dc2b32d953d436f1591c57a98e2b523a2fa3ceaeec971a2661e9dd248c0841e7c8b086c526c596f3ff12a83be376297f2dfaf5a7507aa93d0f17306e16245	common_voice_es_21955936.mp3	uno	2	0				es	Singleword Benchmark
cf9dc2b32d953d436f1591c57a98e2b523a2fa3ceaeec971a2661e9dd248c0841e7c8b086c526c596f3ff12a83be376297f2dfaf5a7507aa93d0f17306e16245	common_voice_es_21955937.mp3	tres	6	2				es	Singleword Benchmark
cf9dc2b32d953d436f1591c57a98e2b523a2fa3ceaeec971a2661e9dd248c0841e7c8b086c526c596f3ff12a83be376297f2dfaf5a7507aa93d0f17306e16245	common_voice_es_21955938.mp3	ocho	10	9				es	Singleword Benchmark
cf9dc2b32d953d436f1591c57a98e2b523a2fa3ceaeec971a2661e9dd248c0841e7c8b086c526c596f3ff12a83be376297f2dfaf5a7507aa93d0f17306e16245	common_voice_es_21955939.mp3	siete	4	0				es	Singleword Benchmark
cfefbb28dfee022f6eb6d7fa6405b934c08aa66eb9b75681a25908e718bb577bf3a068bbd970afac1c9873c68d54aa8be987d3c1c859270409db97c9ec38db13	common_voice_es_21979251.mp3	Hey	4	2				es	Singleword Benchmark
cfefbb28dfee022f6eb6d7fa6405b934c08aa66eb9b75681a25908e718bb577bf3a068bbd970afac1c9873c68d54aa8be987d3c1c859270409db97c9ec38db13	common_voice_es_21979252.mp3	nueve	2	0				es	Singleword Benchmark
cfefbb28dfee022f6eb6d7fa6405b934c08aa66eb9b75681a25908e718bb577bf3a068bbd970afac1c9873c68d54aa8be987d3c1c859270409db97c9ec38db13	common_voice_es_21979253.mp3	sí	2	1				es	Singleword Benchmark
cfefbb28dfee022f6eb6d7fa6405b934c08aa66eb9b75681a25908e718bb577bf3a068bbd970afac1c9873c68d54aa8be987d3c1c859270409db97c9ec38db13	common_voice_es_21979254.mp3	uno	2	0				es	Singleword Benchmark
cfefbb28dfee022f6eb6d7fa6405b934c08aa66eb9b75681a25908e718bb577bf3a068bbd970afac1c9873c68d54aa8be987d3c1c859270409db97c9ec38db13	common_voice_es_21979256.mp3	dos	5	0				es	Singleword Benchmark
d02bb3d1f26871e417135b61a3af99026efadac9312e405a3ffa5b7f013bea1451652ca9572a9a3c4da9cc5d59ba86aaa70cdf6403fbd4e60fa14627901d24fe	common_voice_es_21983139.mp3	cinco	5	3				es	Singleword Benchmark
d02bb3d1f26871e417135b61a3af99026efadac9312e405a3ffa5b7f013bea1451652ca9572a9a3c4da9cc5d59ba86aaa70cdf6403fbd4e60fa14627901d24fe	common_voice_es_21983140.mp3	cuatro	4	0				es	Singleword Benchmark
d02bb3d1f26871e417135b61a3af99026efadac9312e405a3ffa5b7f013bea1451652ca9572a9a3c4da9cc5d59ba86aaa70cdf6403fbd4e60fa14627901d24fe	common_voice_es_21983141.mp3	siete	2	0				es	Singleword Benchmark
d02bb3d1f26871e417135b61a3af99026efadac9312e405a3ffa5b7f013bea1451652ca9572a9a3c4da9cc5d59ba86aaa70cdf6403fbd4e60fa14627901d24fe	common_voice_es_21983143.mp3	uno	5	0				es	Singleword Benchmark
d02bb3d1f26871e417135b61a3af99026efadac9312e405a3ffa5b7f013bea1451652ca9572a9a3c4da9cc5d59ba86aaa70cdf6403fbd4e60fa14627901d24fe	common_voice_es_21983146.mp3	ocho	6	0				es	Singleword Benchmark
d045dee1a121cacf9ceece87908d7f163d112eaa19cf218fc11c9b35699f063c6f54207dfdc239b98868d3e2bd35d8b23460055f0ba9d166567d89a1491325fd	common_voice_es_21975739.mp3	seis	3	0				es	Singleword Benchmark
d045dee1a121cacf9ceece87908d7f163d112eaa19cf218fc11c9b35699f063c6f54207dfdc239b98868d3e2bd35d8b23460055f0ba9d166567d89a1491325fd	common_voice_es_21975742.mp3	ocho	3	0				es	Singleword Benchmark
d045dee1a121cacf9ceece87908d7f163d112eaa19cf218fc11c9b35699f063c6f54207dfdc239b98868d3e2bd35d8b23460055f0ba9d166567d89a1491325fd	common_voice_es_21975748.mp3	Firefox	3	1				es	Singleword Benchmark
d045dee1a121cacf9ceece87908d7f163d112eaa19cf218fc11c9b35699f063c6f54207dfdc239b98868d3e2bd35d8b23460055f0ba9d166567d89a1491325fd	common_voice_es_21975751.mp3	sí	2	0				es	Singleword Benchmark
d045dee1a121cacf9ceece87908d7f163d112eaa19cf218fc11c9b35699f063c6f54207dfdc239b98868d3e2bd35d8b23460055f0ba9d166567d89a1491325fd	common_voice_es_21975753.mp3	cinco	3	1				es	Singleword Benchmark
d094048363f1d7a37705e905614cc3592500517d91ce0e4c034dbe4ff2bebc96e24c33e3e4901332e8bd9eeac21dbe3d83eea314bc0ae7752b5ef15f9cd78151	common_voice_es_21969854.mp3	Hey	6	2				es	Singleword Benchmark
d094048363f1d7a37705e905614cc3592500517d91ce0e4c034dbe4ff2bebc96e24c33e3e4901332e8bd9eeac21dbe3d83eea314bc0ae7752b5ef15f9cd78151	common_voice_es_21969857.mp3	cinco	8	2				es	Singleword Benchmark
d094048363f1d7a37705e905614cc3592500517d91ce0e4c034dbe4ff2bebc96e24c33e3e4901332e8bd9eeac21dbe3d83eea314bc0ae7752b5ef15f9cd78151	common_voice_es_21969859.mp3	cero	2	1				es	Singleword Benchmark
d094048363f1d7a37705e905614cc3592500517d91ce0e4c034dbe4ff2bebc96e24c33e3e4901332e8bd9eeac21dbe3d83eea314bc0ae7752b5ef15f9cd78151	common_voice_es_21969863.mp3	uno	5	1				es	Singleword Benchmark
d094048363f1d7a37705e905614cc3592500517d91ce0e4c034dbe4ff2bebc96e24c33e3e4901332e8bd9eeac21dbe3d83eea314bc0ae7752b5ef15f9cd78151	common_voice_es_21969866.mp3	tres	2	1				es	Singleword Benchmark
d094b7281276b6252bca783194f937d946eea097e7b1cf1d6b9fc85c609e7b3e31c032b6b4e7dec564e8ec5ca7bb6ae6623739782f0e16f5b5c51ab8a7a105df	common_voice_es_21976110.mp3	nueve	2	1				es	Singleword Benchmark
d094b7281276b6252bca783194f937d946eea097e7b1cf1d6b9fc85c609e7b3e31c032b6b4e7dec564e8ec5ca7bb6ae6623739782f0e16f5b5c51ab8a7a105df	common_voice_es_21976112.mp3	cuatro	8	1				es	Singleword Benchmark
d094b7281276b6252bca783194f937d946eea097e7b1cf1d6b9fc85c609e7b3e31c032b6b4e7dec564e8ec5ca7bb6ae6623739782f0e16f5b5c51ab8a7a105df	common_voice_es_21976114.mp3	dos	3	0				es	Singleword Benchmark
d094b7281276b6252bca783194f937d946eea097e7b1cf1d6b9fc85c609e7b3e31c032b6b4e7dec564e8ec5ca7bb6ae6623739782f0e16f5b5c51ab8a7a105df	common_voice_es_21976116.mp3	cinco	3	1				es	Singleword Benchmark
d094b7281276b6252bca783194f937d946eea097e7b1cf1d6b9fc85c609e7b3e31c032b6b4e7dec564e8ec5ca7bb6ae6623739782f0e16f5b5c51ab8a7a105df	common_voice_es_21976117.mp3	sí	6	0				es	Singleword Benchmark
d0c270059bc9b2c1332b165cc427694ff26a5f0470aa687ca20d8a29fc498ad384b5ead16761af7b36ffaf68fdbe925b39bbdfffb8871f8809a02aaf2e868714	common_voice_es_21975256.mp3	sí	5	0				es	Singleword Benchmark
d0c270059bc9b2c1332b165cc427694ff26a5f0470aa687ca20d8a29fc498ad384b5ead16761af7b36ffaf68fdbe925b39bbdfffb8871f8809a02aaf2e868714	common_voice_es_21975257.mp3	seis	4	0				es	Singleword Benchmark
