client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
231a12d862d90e29d06d6185099862eb858f8011a2e1a81ecb3f1a936ccf8a62314593364e526ef6cda6b63ffc65c8cc00403499e10dd72120cbdb6acccfe3a3	common_voice_es_21949534.mp3	tres	6	2				es	Singleword Benchmark
231a12d862d90e29d06d6185099862eb858f8011a2e1a81ecb3f1a936ccf8a62314593364e526ef6cda6b63ffc65c8cc00403499e10dd72120cbdb6acccfe3a3	common_voice_es_21949535.mp3	sí	4	0				es	Singleword Benchmark
2443e79aded4c6fe5c6c348f0ca5b7f2c0e6f5b740f4e7e9b6947350c4ea47ddb1ec2c64a17aac674a0a322cd8ec03b76b8fd27c22702f756613c1574e837796	common_voice_es_21945193.mp3	tres	2	1				es	Singleword Benchmark
2443e79aded4c6fe5c6c348f0ca5b7f2c0e6f5b740f4e7e9b6947350c4ea47ddb1ec2c64a17aac674a0a322cd8ec03b76b8fd27c22702f756613c1574e837796	common_voice_es_21945197.mp3	cuatro	5	4				es	Singleword Benchmark
2443e79aded4c6fe5c6c348f0ca5b7f2c0e6f5b740f4e7e9b6947350c4ea47ddb1ec2c64a17aac674a0a322cd8ec03b76b8fd27c22702f756613c1574e837796	common_voice_es_21945200.mp3	siete	4	3				es	Singleword Benchmark
25a26469413c4832e218a2920d9996d615b3994b0b41f65051b3a361062e1b5b95ea694fd3f160aae096e9fd1d9a6ca9b0b582f29b4c51a31940dd964f0f7f3e	common_voice_es_21996113.mp3	Hey	2	0				es	Singleword Benchmark
25a26469413c4832e218a2920d9996d615b3994b0b41f65051b3a361062e1b5b95ea694fd3f160aae096e9fd1d9a6ca9b0b582f29b4c51a31940dd964f0f7f3e	common_voice_es_21996115.mp3	dos	2	0				es	Singleword Benchmark
25a26469413c4832e218a2920d9996d615b3994b0b41f65051b3a361062e1b5b95ea694fd3f160aae096e9fd1d9a6ca9b0b582f29b4c51a31940dd964f0f7f3e	common_voice_es_21996119.mp3	no	3	2				es	Singleword Benchmark
25c8561200c625b986c28c8275a62758d4df2e85d9affb5b47d596d9ce67d55c6068415f1bab05fe80626d4d5ef86ef0f70634c0738e07dd0224b812c5073635	common_voice_es_21940109.mp3	siete	3	2				es	Singleword Benchmark
25c8561200c625b986c28c8275a62758d4df2e85d9affb5b47d596d9ce67d55c6068415f1bab05fe80626d4d5ef86ef0f70634c0738e07dd0224b812c5073635	common_voice_es_21940113.mp3	cuatro	3	0				es	Singleword Benchmark
25c8561200c625b986c28c8275a62758d4df2e85d9affb5b47d596d9ce67d55c6068415f1bab05fe80626d4d5ef86ef0f70634c0738e07dd0224b812c5073635	common_voice_es_21940115.mp3	sí	6	2				es	Singleword Benchmark
262c583de2966388369d81ef5d9ce533623084120eef0497c5ee394c5f0b8a16de73524393ea86968f7403b57a693831901f9b5eec97f21d73698b35ebf7c087	common_voice_es_21961465.mp3	cinco	4	2				es	Singleword Benchmark
262c583de2966388369d81ef5d9ce533623084120eef0497c5ee394c5f0b8a16de73524393ea86968f7403b57a693831901f9b5eec97f21d73698b35ebf7c087	common_voice_es_21961466.mp3	Hey	2	1				es	Singleword Benchmark
262c583de2966388369d81ef5d9ce533623084120eef0497c5ee394c5f0b8a16de73524393ea86968f7403b57a693831901f9b5eec97f21d73698b35ebf7c087	common_voice_es_21961467.mp3	no	4	0				es	Singleword Benchmark
26a4cecf177c685cc6b66e65847bbeb4a8d7b7e1917883a5d4e7678269be6fd41f17d2f618cd6d5a2eacde9d139c240a6c89b256c16b2225528ea50b4b8df9a6	common_voice_es_21956363.mp3	cuatro	3	0	twenties	male	nortepeninsular	es	Singleword Benchmark
26a4cecf177c685cc6b66e65847bbeb4a8d7b7e1917883a5d4e7678269be6fd41f17d2f618cd6d5a2eacde9d139c240a6c89b256c16b2225528ea50b4b8df9a6	common_voice_es_21956364.mp3	dos	2	0	twenties	male	nortepeninsular	es	Singleword Benchmark
26a4cecf177c685cc6b66e65847bbeb4a8d7b7e1917883a5d4e7678269be6fd41f17d2f618cd6d5a2eacde9d139c240a6c89b256c16b2225528ea50b4b8df9a6	common_voice_es_21956365.mp3	nueve	4	0	twenties	male	nortepeninsular	es	Singleword Benchmark
27314d1dc7876fd041b2f720ad79fa13c7b271c3d6f8931a65aeabc884a81c16448912e962f49f067d89abc28259a59ce8b30eac959d4adb34da0940bac4af88	common_voice_es_21979182.mp3	siete	5	1				es	Singleword Benchmark
27314d1dc7876fd041b2f720ad79fa13c7b271c3d6f8931a65aeabc884a81c16448912e962f49f067d89abc28259a59ce8b30eac959d4adb34da0940bac4af88	common_voice_es_21979183.mp3	cero	2	1				es	Singleword Benchmark
27314d1dc7876fd041b2f720ad79fa13c7b271c3d6f8931a65aeabc884a81c16448912e962f49f067d89abc28259a59ce8b30eac959d4adb34da0940bac4af88	common_voice_es_21979184.mp3	no	2	1				es	Singleword Benchmark
27b1b68244b7cf5bf6dc2758bdbf33c1c16c496b3a34ebde6098ee5a31945c0dfec332e73ea164e5badeb08e2014c1c7774f052a2d39830065f81241af01459c	common_voice_es_22025437.mp3	no	2	0				es	Singleword Benchmark
27b1b68244b7cf5bf6dc2758bdbf33c1c16c496b3a34ebde6098ee5a31945c0dfec332e73ea164e5badeb08e2014c1c7774f052a2d39830065f81241af01459c	common_voice_es_22025438.mp3	siete	2	1				es	Singleword Benchmark
27b1b68244b7cf5bf6dc2758bdbf33c1c16c496b3a34ebde6098ee5a31945c0dfec332e73ea164e5badeb08e2014c1c7774f052a2d39830065f81241af01459c	common_voice_es_22025439.mp3	dos	2	1				es	Singleword Benchmark
27f76839f360575c2d374ca20b3b1b603791d974d2225683782915a8e029980eb5ffcafa32b7f83d027b2544481e847b6cdbf9f1ee12a82fa5a4aad6aed619dd	common_voice_es_21949548.mp3	sí	17	11				es	Singleword Benchmark
27f76839f360575c2d374ca20b3b1b603791d974d2225683782915a8e029980eb5ffcafa32b7f83d027b2544481e847b6cdbf9f1ee12a82fa5a4aad6aed619dd	common_voice_es_21949549.mp3	seis	6	1				es	Singleword Benchmark
27f76839f360575c2d374ca20b3b1b603791d974d2225683782915a8e029980eb5ffcafa32b7f83d027b2544481e847b6cdbf9f1ee12a82fa5a4aad6aed619dd	common_voice_es_21949550.mp3	no	6	1				es	Singleword Benchmark
28f2af44cfd16d8eff9fce3a0ac46ac45bf6855e9a5c631019d7881b9a50cd9d32ac8bd9a01c8ede7754ad5061f98b21a0a67d262c4b354ab7774d3136c7e639	common_voice_es_21980660.mp3	seis	4	2				es	Singleword Benchmark
28f2af44cfd16d8eff9fce3a0ac46ac45bf6855e9a5c631019d7881b9a50cd9d32ac8bd9a01c8ede7754ad5061f98b21a0a67d262c4b354ab7774d3136c7e639	common_voice_es_21980661.mp3	Firefox	3	0				es	Singleword Benchmark
28f2af44cfd16d8eff9fce3a0ac46ac45bf6855e9a5c631019d7881b9a50cd9d32ac8bd9a01c8ede7754ad5061f98b21a0a67d262c4b354ab7774d3136c7e639	common_voice_es_21980663.mp3	nueve	4	1				es	Singleword Benchmark
290d615557de653a6616975c2caa427706a694bf45520884cb44406a9e360c2e714465d19a5f732ad0746ffccada522d7e2589c7480dad7d22bc1771c4a67915	common_voice_es_21942296.mp3	cero	3	2				es	Singleword Benchmark
290d615557de653a6616975c2caa427706a694bf45520884cb44406a9e360c2e714465d19a5f732ad0746ffccada522d7e2589c7480dad7d22bc1771c4a67915	common_voice_es_21942298.mp3	sí	3	0				es	Singleword Benchmark
290d615557de653a6616975c2caa427706a694bf45520884cb44406a9e360c2e714465d19a5f732ad0746ffccada522d7e2589c7480dad7d22bc1771c4a67915	common_voice_es_21942305.mp3	uno	4	0				es	Singleword Benchmark
2b410c50eb12bffcb9d2e7d7ec77407a6fecf76ef4a302064399f4539eff446d8e37fc642697c1064fabb34fc9eaca74dadd63aec8484eef6bdce9962294bfbf	common_voice_es_22004421.mp3	Firefox	2	0				es	Singleword Benchmark
2b410c50eb12bffcb9d2e7d7ec77407a6fecf76ef4a302064399f4539eff446d8e37fc642697c1064fabb34fc9eaca74dadd63aec8484eef6bdce9962294bfbf	common_voice_es_22004422.mp3	sí	3	1				es	Singleword Benchmark
2b410c50eb12bffcb9d2e7d7ec77407a6fecf76ef4a302064399f4539eff446d8e37fc642697c1064fabb34fc9eaca74dadd63aec8484eef6bdce9962294bfbf	common_voice_es_22004423.mp3	seis	2	0				es	Singleword Benchmark
2b44db0681eb177368234c5ee170886ccdf51bc77ecbbf85462f757900d9582c5c236cd904a98cb2e78dd1a8f809ffed40ec254b00bed0ea833b9d5046a31ba8	common_voice_es_21988083.mp3	seis	5	4				es	Singleword Benchmark
2b44db0681eb177368234c5ee170886ccdf51bc77ecbbf85462f757900d9582c5c236cd904a98cb2e78dd1a8f809ffed40ec254b00bed0ea833b9d5046a31ba8	common_voice_es_21988084.mp3	no	3	0				es	Singleword Benchmark
2b44db0681eb177368234c5ee170886ccdf51bc77ecbbf85462f757900d9582c5c236cd904a98cb2e78dd1a8f809ffed40ec254b00bed0ea833b9d5046a31ba8	common_voice_es_21988088.mp3	dos	4	3				es	Singleword Benchmark
2b56711b18e819bfad354bdc36f4290204f4d23fdbe75f307402eddf31de198433e16afdafeca6697c9810edbd61162a7852cd549eb8237d8d802c22dba1d3af	common_voice_es_21981308.mp3	Firefox	3	0	thirties	male	andino	es	Singleword Benchmark
2b56711b18e819bfad354bdc36f4290204f4d23fdbe75f307402eddf31de198433e16afdafeca6697c9810edbd61162a7852cd549eb8237d8d802c22dba1d3af	common_voice_es_21981312.mp3	cinco	2	0	thirties	male	andino	es	Singleword Benchmark
2b56711b18e819bfad354bdc36f4290204f4d23fdbe75f307402eddf31de198433e16afdafeca6697c9810edbd61162a7852cd549eb8237d8d802c22dba1d3af	common_voice_es_21981314.mp3	cero	2	1	thirties	male	andino	es	Singleword Benchmark
2c5ada27e188931b912ce233c01a0000220c882700515714627e6e88366ecacf932ef056ed3c3dd3208a51edf2b52510d37df4364cb163c98c1908d229ad7eda	common_voice_es_21966757.mp3	uno	5	1				es	Singleword Benchmark
2c5ada27e188931b912ce233c01a0000220c882700515714627e6e88366ecacf932ef056ed3c3dd3208a51edf2b52510d37df4364cb163c98c1908d229ad7eda	common_voice_es_21966758.mp3	seis	3	0				es	Singleword Benchmark
2c5ada27e188931b912ce233c01a0000220c882700515714627e6e88366ecacf932ef056ed3c3dd3208a51edf2b52510d37df4364cb163c98c1908d229ad7eda	common_voice_es_21966759.mp3	cero	8	1				es	Singleword Benchmark
2d88db3bf43bbc80f41c62936ac438bd58595e63dffcd840787e2ec7f8d46de525964ee17d4e6727628e7d067a96667ce06daf7b58eee2560db7c7a58dff2ab8	common_voice_es_21963831.mp3	tres	3	0				es	Singleword Benchmark
2d88db3bf43bbc80f41c62936ac438bd58595e63dffcd840787e2ec7f8d46de525964ee17d4e6727628e7d067a96667ce06daf7b58eee2560db7c7a58dff2ab8	common_voice_es_21963832.mp3	seis	3	1				es	Singleword Benchmark
2d88db3bf43bbc80f41c62936ac438bd58595e63dffcd840787e2ec7f8d46de525964ee17d4e6727628e7d067a96667ce06daf7b58eee2560db7c7a58dff2ab8	common_voice_es_21963833.mp3	cinco	4	0				es	Singleword Benchmark
2da8c52529c7945933b1b22a4d1020adf5e699a7ced92c60bafbde2ce3423de5d5516c286caffda0d12e5122bd7a18e73e3f3bce23b68a30544724320bad72be	common_voice_es_21996896.mp3	Firefox	3	2				es	Singleword Benchmark
2da8c52529c7945933b1b22a4d1020adf5e699a7ced92c60bafbde2ce3423de5d5516c286caffda0d12e5122bd7a18e73e3f3bce23b68a30544724320bad72be	common_voice_es_21996898.mp3	Hey	2	1				es	Singleword Benchmark
2da8c52529c7945933b1b22a4d1020adf5e699a7ced92c60bafbde2ce3423de5d5516c286caffda0d12e5122bd7a18e73e3f3bce23b68a30544724320bad72be	common_voice_es_21996901.mp3	cinco	2	0				es	Singleword Benchmark
2e4d644b72ae39cb8ddd672b48f35ccd65dd5d20a4b0ff4c8814a15a0998a08330e59aad616027c7696930819167a12342be6f6c7bcf19ef959e68bd64043f0b	common_voice_es_21984777.mp3	nueve	5	0	twenties	male	caribe	es	Singleword Benchmark
2e4d644b72ae39cb8ddd672b48f35ccd65dd5d20a4b0ff4c8814a15a0998a08330e59aad616027c7696930819167a12342be6f6c7bcf19ef959e68bd64043f0b	common_voice_es_21984779.mp3	tres	2	0	twenties	male	caribe	es	Singleword Benchmark
2e4d644b72ae39cb8ddd672b48f35ccd65dd5d20a4b0ff4c8814a15a0998a08330e59aad616027c7696930819167a12342be6f6c7bcf19ef959e68bd64043f0b	common_voice_es_21984780.mp3	Firefox	2	0	twenties	male	caribe	es	Singleword Benchmark
2fa11e69090470878bcba9d92af07cbc9b59cb94ae7e8bd506124aa7ae794a9caa25b13d36d32272a28fbd7edc017b310bd64527b6b98dc564aa7f8799e0d41e	common_voice_es_22003113.mp3	siete	2	0	twenties	male		es	Singleword Benchmark
2fa11e69090470878bcba9d92af07cbc9b59cb94ae7e8bd506124aa7ae794a9caa25b13d36d32272a28fbd7edc017b310bd64527b6b98dc564aa7f8799e0d41e	common_voice_es_22003114.mp3	cero	2	0	twenties	male		es	Singleword Benchmark
2fa11e69090470878bcba9d92af07cbc9b59cb94ae7e8bd506124aa7ae794a9caa25b13d36d32272a28fbd7edc017b310bd64527b6b98dc564aa7f8799e0d41e	common_voice_es_22003116.mp3	tres	4	0	twenties	male		es	Singleword Benchmark
304fab1ced4a14e2754b59f24de5a6118b57e1d9db67e68f86c32fedcdd3a2efe6a86557cc1df6481d4b76a37420f0ecde3173096b61845cd545ecc561f657c1	common_voice_es_21962168.mp3	siete	3	0				es	Singleword Benchmark
304fab1ced4a14e2754b59f24de5a6118b57e1d9db67e68f86c32fedcdd3a2efe6a86557cc1df6481d4b76a37420f0ecde3173096b61845cd545ecc561f657c1	common_voice_es_21962171.mp3	cero	2	1				es	Singleword Benchmark
304fab1ced4a14e2754b59f24de5a6118b57e1d9db67e68f86c32fedcdd3a2efe6a86557cc1df6481d4b76a37420f0ecde3173096b61845cd545ecc561f657c1	common_voice_es_21962183.mp3	no	2	1				es	Singleword Benchmark
30636208359ec560a90140456f133c97a178b5ccfda83dea9674e5e32737b68fa439eea62a7c9615ad896612031e5330b7dbc677506531179d4c872637cc8ac6	common_voice_es_22008908.mp3	dos	2	0	twenties	male	mexicano	es	Singleword Benchmark
30636208359ec560a90140456f133c97a178b5ccfda83dea9674e5e32737b68fa439eea62a7c9615ad896612031e5330b7dbc677506531179d4c872637cc8ac6	common_voice_es_22008909.mp3	sí	3	1	twenties	male	mexicano	es	Singleword Benchmark
30636208359ec560a90140456f133c97a178b5ccfda83dea9674e5e32737b68fa439eea62a7c9615ad896612031e5330b7dbc677506531179d4c872637cc8ac6	common_voice_es_22008910.mp3	Firefox	5	0	twenties	male	mexicano	es	Singleword Benchmark
30db2cf9938bd8133203bd5ac8072e5ee277d3b7f9874851f8919049da68b84b0da1a3df4e4c34d7ed00a6ce2bacea060d6e4f92b3e37e0dd3f44e48dec6cb62	common_voice_es_21986810.mp3	ocho	4	2	twenties	male	rioplatense	es	Singleword Benchmark
30db2cf9938bd8133203bd5ac8072e5ee277d3b7f9874851f8919049da68b84b0da1a3df4e4c34d7ed00a6ce2bacea060d6e4f92b3e37e0dd3f44e48dec6cb62	common_voice_es_21986812.mp3	dos	2	1	twenties	male	rioplatense	es	Singleword Benchmark
30db2cf9938bd8133203bd5ac8072e5ee277d3b7f9874851f8919049da68b84b0da1a3df4e4c34d7ed00a6ce2bacea060d6e4f92b3e37e0dd3f44e48dec6cb62	common_voice_es_21986814.mp3	cuatro	2	1	twenties	male	rioplatense	es	Singleword Benchmark
31131741e26b8563b1499f6abf0860d851775ff0d148a8d95f278f58f60ae34890e61e2f03dbca7b396a27f0a01245cfefdbe65256dbcb164bb154de7514270f	common_voice_es_21967997.mp3	Hey	10	6				es	Singleword Benchmark
31131741e26b8563b1499f6abf0860d851775ff0d148a8d95f278f58f60ae34890e61e2f03dbca7b396a27f0a01245cfefdbe65256dbcb164bb154de7514270f	common_voice_es_21967998.mp3	seis	4	1				es	Singleword Benchmark
31131741e26b8563b1499f6abf0860d851775ff0d148a8d95f278f58f60ae34890e61e2f03dbca7b396a27f0a01245cfefdbe65256dbcb164bb154de7514270f	common_voice_es_21967999.mp3	cuatro	4	1				es	Singleword Benchmark
31840a1ffb9e6134a9ebf6da5f7ea83962fd30864d9b6cea5e3c84e16961e5a3a9a97a21664ebaad2af6566c1f6a28f5241bcb5d7b23c5b602aad49d91ee5f1e	common_voice_es_21928514.mp3	cinco	4	0				es	Singleword Benchmark
31840a1ffb9e6134a9ebf6da5f7ea83962fd30864d9b6cea5e3c84e16961e5a3a9a97a21664ebaad2af6566c1f6a28f5241bcb5d7b23c5b602aad49d91ee5f1e	common_voice_es_21928516.mp3	ocho	2	0				es	Singleword Benchmark
31840a1ffb9e6134a9ebf6da5f7ea83962fd30864d9b6cea5e3c84e16961e5a3a9a97a21664ebaad2af6566c1f6a28f5241bcb5d7b23c5b602aad49d91ee5f1e	common_voice_es_21928517.mp3	seis	4	1				es	Singleword Benchmark
31e9f13281d890ce1dd4b2c1f98d78936635c6d90768e4e54dfcbaecb1ca1e36082790ff6ef666ee25cf85a8682e172f1418aa54a7782e538baebfa486052e30	common_voice_es_21982020.mp3	dos	3	2				es	Singleword Benchmark
31e9f13281d890ce1dd4b2c1f98d78936635c6d90768e4e54dfcbaecb1ca1e36082790ff6ef666ee25cf85a8682e172f1418aa54a7782e538baebfa486052e30	common_voice_es_21982026.mp3	Firefox	3	0				es	Singleword Benchmark
31e9f13281d890ce1dd4b2c1f98d78936635c6d90768e4e54dfcbaecb1ca1e36082790ff6ef666ee25cf85a8682e172f1418aa54a7782e538baebfa486052e30	common_voice_es_21982029.mp3	cuatro	2	1				es	Singleword Benchmark
31ed16aba25eabeabba53538431919e7cb3998b9d15be4b84233d8239a77fe1acc84b2405b15ebe5f302dc90f795292037c5d56687da2237633c2032a40d1703	common_voice_es_21992688.mp3	siete	3	2				es	Singleword Benchmark
31ed16aba25eabeabba53538431919e7cb3998b9d15be4b84233d8239a77fe1acc84b2405b15ebe5f302dc90f795292037c5d56687da2237633c2032a40d1703	common_voice_es_21992689.mp3	uno	6	3				es	Singleword Benchmark
31ed16aba25eabeabba53538431919e7cb3998b9d15be4b84233d8239a77fe1acc84b2405b15ebe5f302dc90f795292037c5d56687da2237633c2032a40d1703	common_voice_es_21992690.mp3	Hey	2	1				es	Singleword Benchmark
33f5d0da61097b6fda7472b9a43b33c938a285b1e2e4be0e3147865ff20c7fee23daf570f6dd30ded3ee3325e62880429fd09212b1fbc01db52368aa8684c1a2	common_voice_es_21959784.mp3	cinco	4	1				es	Singleword Benchmark
33f5d0da61097b6fda7472b9a43b33c938a285b1e2e4be0e3147865ff20c7fee23daf570f6dd30ded3ee3325e62880429fd09212b1fbc01db52368aa8684c1a2	common_voice_es_21959786.mp3	cuatro	2	0				es	Singleword Benchmark
33f5d0da61097b6fda7472b9a43b33c938a285b1e2e4be0e3147865ff20c7fee23daf570f6dd30ded3ee3325e62880429fd09212b1fbc01db52368aa8684c1a2	common_voice_es_21959789.mp3	no	3	1				es	Singleword Benchmark
34811dd8eb695aebc0b1184cf18df81a29bb45a03d101d22f8542f31e09d2ae00a03a9c17a907dded69690b6d5f733256babbbb9ee1ba66bd7ba3264d4807cb5	common_voice_es_21965289.mp3	ocho	3	0				es	Singleword Benchmark
34811dd8eb695aebc0b1184cf18df81a29bb45a03d101d22f8542f31e09d2ae00a03a9c17a907dded69690b6d5f733256babbbb9ee1ba66bd7ba3264d4807cb5	common_voice_es_21965290.mp3	tres	3	1				es	Singleword Benchmark
34811dd8eb695aebc0b1184cf18df81a29bb45a03d101d22f8542f31e09d2ae00a03a9c17a907dded69690b6d5f733256babbbb9ee1ba66bd7ba3264d4807cb5	common_voice_es_21965292.mp3	cinco	3	0				es	Singleword Benchmark
373c4879f8046390badcf6b80e5b1229a0ac274a2884b938c7d78d4840ca9a209e655db0833b5182c06ac225fe1fb975015f06e99ba2a0f255809d4e51a2b9ac	common_voice_es_21966678.mp3	dos	3	0				es	Singleword Benchmark
373c4879f8046390badcf6b80e5b1229a0ac274a2884b938c7d78d4840ca9a209e655db0833b5182c06ac225fe1fb975015f06e99ba2a0f255809d4e51a2b9ac	common_voice_es_21966679.mp3	siete	5	2				es	Singleword Benchmark
373c4879f8046390badcf6b80e5b1229a0ac274a2884b938c7d78d4840ca9a209e655db0833b5182c06ac225fe1fb975015f06e99ba2a0f255809d4e51a2b9ac	common_voice_es_21966680.mp3	no	4	0				es	Singleword Benchmark
37abcc16e274fff03970a098950b680614a75149cf28ea15571140601d932f7c6620dca409e1788fa0593dcfb3a746e79f07a724afb0dc94a2762530f53f0345	common_voice_es_21949190.mp3	siete	4	0				es	Singleword Benchmark
37abcc16e274fff03970a098950b680614a75149cf28ea15571140601d932f7c6620dca409e1788fa0593dcfb3a746e79f07a724afb0dc94a2762530f53f0345	common_voice_es_21949191.mp3	sí	3	0				es	Singleword Benchmark
37abcc16e274fff03970a098950b680614a75149cf28ea15571140601d932f7c6620dca409e1788fa0593dcfb3a746e79f07a724afb0dc94a2762530f53f0345	common_voice_es_21949194.mp3	tres	5	4				es	Singleword Benchmark
3828863b5a6a39f57815159b0f55522d014ae1c639a9265daf0192ce0a3d2f83f7c9438daac7e83f9d688f6348449ff51006187f6dc92f94db6670e7e2ddc420	common_voice_es_21972852.mp3	cinco	6	4				es	Singleword Benchmark
3828863b5a6a39f57815159b0f55522d014ae1c639a9265daf0192ce0a3d2f83f7c9438daac7e83f9d688f6348449ff51006187f6dc92f94db6670e7e2ddc420	common_voice_es_21972854.mp3	uno	2	0				es	Singleword Benchmark
3828863b5a6a39f57815159b0f55522d014ae1c639a9265daf0192ce0a3d2f83f7c9438daac7e83f9d688f6348449ff51006187f6dc92f94db6670e7e2ddc420	common_voice_es_21972855.mp3	seis	4	1				es	Singleword Benchmark
3899c7b5af83575f4d476808ab7903ba9e2ad5d523b32efd32c2e425433b22d2cbb00d58a5fda3e1d646e72c47fc41846bed7732bad977cf32ea635e795f0a77	common_voice_es_21981319.mp3	sí	2	1				es	Singleword Benchmark
3899c7b5af83575f4d476808ab7903ba9e2ad5d523b32efd32c2e425433b22d2cbb00d58a5fda3e1d646e72c47fc41846bed7732bad977cf32ea635e795f0a77	common_voice_es_21981324.mp3	uno	2	0				es	Singleword Benchmark
3899c7b5af83575f4d476808ab7903ba9e2ad5d523b32efd32c2e425433b22d2cbb00d58a5fda3e1d646e72c47fc41846bed7732bad977cf32ea635e795f0a77	common_voice_es_21981335.mp3	no	3	1				es	Singleword Benchmark
38ae398e7ea260b96a21b301323e0162844f155fac0a4bb48c00651f70aa06b6b7ce492f562d75a9893f017fe09899d582c26528c9338a31ae595b3f93ce0a95	common_voice_es_21938312.mp3	cero	5	0				es	Singleword Benchmark
38ae398e7ea260b96a21b301323e0162844f155fac0a4bb48c00651f70aa06b6b7ce492f562d75a9893f017fe09899d582c26528c9338a31ae595b3f93ce0a95	common_voice_es_21938314.mp3	Hey	3	2				es	Singleword Benchmark
38ae398e7ea260b96a21b301323e0162844f155fac0a4bb48c00651f70aa06b6b7ce492f562d75a9893f017fe09899d582c26528c9338a31ae595b3f93ce0a95	common_voice_es_21938315.mp3	Firefox	2	0				es	Singleword Benchmark
38bf2d94c2ab7e3ca71c4122bb5dcc365b02ab1d9bbd0f36c223ea22c2e5df759186881f0e24eadf229d2522cdb0697ae6fd071b7db05a23c69d73286b0a112c	common_voice_es_21950767.mp3	siete	4	2				es	Singleword Benchmark
38bf2d94c2ab7e3ca71c4122bb5dcc365b02ab1d9bbd0f36c223ea22c2e5df759186881f0e24eadf229d2522cdb0697ae6fd071b7db05a23c69d73286b0a112c	common_voice_es_21950768.mp3	Hey	5	1				es	Singleword Benchmark
38bf2d94c2ab7e3ca71c4122bb5dcc365b02ab1d9bbd0f36c223ea22c2e5df759186881f0e24eadf229d2522cdb0697ae6fd071b7db05a23c69d73286b0a112c	common_voice_es_21950769.mp3	nueve	2	0				es	Singleword Benchmark
39d22f42f4da4616072b35e6c7b4516625b37f24d2e418783bdeaacca8db3e20d0d203e7cf16659d810e1b46d3a4088cb53f9857a42a36c64f737ed1a0855cdc	common_voice_es_21988515.mp3	no	3	2				es	Singleword Benchmark
39d22f42f4da4616072b35e6c7b4516625b37f24d2e418783bdeaacca8db3e20d0d203e7cf16659d810e1b46d3a4088cb53f9857a42a36c64f737ed1a0855cdc	common_voice_es_21988517.mp3	Firefox	3	1				es	Singleword Benchmark
39d22f42f4da4616072b35e6c7b4516625b37f24d2e418783bdeaacca8db3e20d0d203e7cf16659d810e1b46d3a4088cb53f9857a42a36c64f737ed1a0855cdc	common_voice_es_21988522.mp3	tres	6	4				es	Singleword Benchmark
3b3d16f0454c19857bd6596b079ae08813fdbd5ef8e34838ea6059944ee3399c7fadf58242884a86db81d551dc133e730f0b525e872bbcd4340e64e146550eb2	common_voice_es_22025363.mp3	no	3	0				es	Singleword Benchmark
3b3d16f0454c19857bd6596b079ae08813fdbd5ef8e34838ea6059944ee3399c7fadf58242884a86db81d551dc133e730f0b525e872bbcd4340e64e146550eb2	common_voice_es_22025364.mp3	siete	2	0				es	Singleword Benchmark
3b3d16f0454c19857bd6596b079ae08813fdbd5ef8e34838ea6059944ee3399c7fadf58242884a86db81d551dc133e730f0b525e872bbcd4340e64e146550eb2	common_voice_es_22025365.mp3	dos	4	2				es	Singleword Benchmark
3b9ced63fd8464b23b3e0a6987b0e581b56ef64a4652626201fae684c3289f2be2f9328e508d5cd9a3e164a0f733ff388675ec23424c3db2ea373670381bdc0c	common_voice_es_22032155.mp3	siete	2	1	teens	male		es	Singleword Benchmark
3b9ced63fd8464b23b3e0a6987b0e581b56ef64a4652626201fae684c3289f2be2f9328e508d5cd9a3e164a0f733ff388675ec23424c3db2ea373670381bdc0c	common_voice_es_22032158.mp3	tres	2	0	teens	male		es	Singleword Benchmark
3b9ced63fd8464b23b3e0a6987b0e581b56ef64a4652626201fae684c3289f2be2f9328e508d5cd9a3e164a0f733ff388675ec23424c3db2ea373670381bdc0c	common_voice_es_22032167.mp3	cero	2	0	teens	male		es	Singleword Benchmark
3c87fc07638cab8e5a69d12f1a43c02093fa9df50662400ce05caabeafc870ab16a77551d1738786870017b7072874cf432b49fab3c549fe62c340bed6463812	common_voice_es_21994920.mp3	no	4	0				es	Singleword Benchmark
3c87fc07638cab8e5a69d12f1a43c02093fa9df50662400ce05caabeafc870ab16a77551d1738786870017b7072874cf432b49fab3c549fe62c340bed6463812	common_voice_es_21994921.mp3	Firefox	4	3				es	Singleword Benchmark
3c87fc07638cab8e5a69d12f1a43c02093fa9df50662400ce05caabeafc870ab16a77551d1738786870017b7072874cf432b49fab3c549fe62c340bed6463812	common_voice_es_21994922.mp3	cinco	2	1				es	Singleword Benchmark
3d1992943339f317309d8ffa32657406802e4e96569f7f3f0136d947e1ac5224b72ba9980cc474d8c5a45cfe0375843fb6db4c593a9d5ed38448c997c1ce004b	common_voice_es_21988492.mp3	nueve	2	1				es	Singleword Benchmark
