client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926571.mp3	set	2	1	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926573.mp3	Firefox	2	1	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926574.mp3	zero	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926576.mp3	nou	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926578.mp3	u	2	1	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926587.mp3	sí	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926588.mp3	sis	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926589.mp3	cinc	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926592.mp3	quatre	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926595.mp3	dos	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926642.mp3	tres	2	0	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926643.mp3	Ei	2	1	thirties	male	central	ca	Singleword Benchmark
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_21926644.mp3	no	2	0	thirties	male	central	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918223.mp3	no	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918225.mp3	dos	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918226.mp3	tres	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918227.mp3	nou	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918228.mp3	sis	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918373.mp3	vuit	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918374.mp3	set	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918375.mp3	zero	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918376.mp3	quatre	2	1	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918387.mp3	cinc	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918388.mp3	sí	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918389.mp3	u	2	0	twenties	male	northern	ca	Singleword Benchmark
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918390.mp3	Ei	2	0	twenties	male	northern	ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915422.mp3	Firefox	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915423.mp3	u	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915424.mp3	cinc	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915425.mp3	sí	2	1				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915426.mp3	tres	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915432.mp3	zero	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915433.mp3	set	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915434.mp3	Ei	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915435.mp3	nou	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915436.mp3	vuit	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915438.mp3	sis	2	1				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915439.mp3	quatre	2	0				ca	Singleword Benchmark
36d9dbfb51efbd7aa51a6d649953e6eca40a446e5df9efc8716042f2c47544b57ed76b6d98c475146e0fe1707aa226460edc431f35b7348fe5a7b88082d859d2	common_voice_ca_21915440.mp3	dos	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215193.mp3	cinc	2	1				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215194.mp3	tres	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215195.mp3	nou	2	1				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215196.mp3	vuit	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215197.mp3	set	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215198.mp3	u	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215199.mp3	no	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215202.mp3	zero	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215205.mp3	dos	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215207.mp3	Firefox	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215208.mp3	quatre	2	1				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215209.mp3	sis	2	0				ca	Singleword Benchmark
391a919834b8ab7305c8d94310892e0a36a2c15ff2f26ce77d6c5e84322688d1beb59074f66487ac9350a4b007686249dd016b7d0d3f174018517702aaeb2709	common_voice_ca_22215210.mp3	Ei	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216695.mp3	sí	2	1				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216697.mp3	sis	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216699.mp3	zero	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216701.mp3	Firefox	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216703.mp3	dos	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216713.mp3	tres	2	1				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216714.mp3	quatre	2	1				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216715.mp3	cinc	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216716.mp3	no	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216728.mp3	nou	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216730.mp3	u	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216731.mp3	vuit	2	0				ca	Singleword Benchmark
3a7d5ccdcda52e829897ccea781b9195844e79ed5b53cfd82935a158d6d5d959638b75ee661620a70026703dddb2c3a0ed1c6a9bceddefe7b52a58af9108c873	common_voice_ca_22216732.mp3	Ei	2	1				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916155.mp3	Ei	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916158.mp3	Firefox	3	1				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916161.mp3	sí	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916163.mp3	set	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916165.mp3	zero	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916177.mp3	u	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916178.mp3	sis	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916179.mp3	quatre	2	1				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916180.mp3	no	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916201.mp3	nou	2	1				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916202.mp3	tres	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916204.mp3	cinc	2	0				ca	Singleword Benchmark
411c6a264e527ea14886249c669245feac450423c68470b68b0e44c960c545830a37560aca7213f8db3fcbe079744c71a8b9e170633e60bbff23750fb528646c	common_voice_ca_21916206.mp3	vuit	2	0				ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192223.mp3	sis	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192224.mp3	nou	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192225.mp3	u	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192226.mp3	zero	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192227.mp3	sí	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192233.mp3	cinc	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192234.mp3	dos	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192235.mp3	no	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192236.mp3	set	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192237.mp3	Firefox	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192253.mp3	tres	2	1	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192255.mp3	Ei	2	0	twenties	male	valencian	ca	Singleword Benchmark
480704a44acf6dd03a4b9df955ebcb0e03056b635e2c4a55d4b44133daa20d48a06121439895d204c72df9b77f6279c28e8bde8845efca842772733e8a5575f9	common_voice_ca_22192256.mp3	quatre	2	0	twenties	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063861.mp3	set	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063862.mp3	quatre	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063864.mp3	nou	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063865.mp3	vuit	2	1	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063866.mp3	Firefox	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063935.mp3	cinc	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063936.mp3	Ei	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063937.mp3	u	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063938.mp3	no	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063939.mp3	tres	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063990.mp3	sis	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063992.mp3	sí	2	0	teens	male	valencian	ca	Singleword Benchmark
4dafd3b98609177f1469270b4fa9646197ec854606af7afdf8d3f84f2af72c8f33a6e568e547e3039ee5dab2185aac4d318a5f416ec15a3bf40ec96bd92ef137	common_voice_ca_22063993.mp3	dos	2	0	teens	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166544.mp3	cinc	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166547.mp3	u	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166553.mp3	nou	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166556.mp3	tres	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166574.mp3	zero	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166575.mp3	dos	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166576.mp3	set	2	1	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166577.mp3	sí	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166578.mp3	sis	2	0	fourties	male	valencian	ca	Singleword Benchmark
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_22166648.mp3	vuit	2	0	fourties	male	valencian	ca	Singleword Benchmark
